835.02739708 418.97571101 1201.06458181 0.00000000
728.82407031 155.28059812 1372.30328542 0.00000000
709.83797823 161.39287029 1376.99426489 0.00000000
768.52262997 724.04588429 1184.08481906 0.00000000
649.44079301 407.60021013 1305.05072517 0.00000000
650.33141109 405.23620570 1308.05599909 0.00000000
619.48981556 390.80587273 1339.70373716 0.00000000
588.08777405 393.20751367 1347.83378492 0.00000000
607.98856648 297.71813384 1277.55622864 0.00000000
625.16984940 277.30227046 1199.57796501 0.00000000
589.90816804 352.99943882 1118.80415798 0.00000000
589.03801711 353.26072783 1118.48893371 0.00000000
589.29055786 353.50587071 1118.61151620 0.00000000
677.41672645 608.56359556 1433.83224029 0.00000000
84.34541158 1094.35802191 1617.28587819 0.00000000
622.78611907 888.12480875 1464.06894920 0.00000000
624.34204653 626.56460565 1371.57606797 0.00000000
488.87185765 614.80341253 1526.33852948 0.00000000
660.17862683 549.04172829 1462.42370327 0.00000000
661.24132913 589.96656337 1394.18474147 0.00000000
636.15691771 839.41751604 1358.67929333 0.00000000
595.07303201 308.67733507 1287.81089408 0.00000000
1062.15120392 802.47231595 1206.73759931 0.00000000
764.56125725 574.70579957 1278.38424046 0.00000000
832.46153730 795.56440241 1383.20846334 0.00000000
858.96087834 608.71934439 1235.67254701 0.00000000
848.19654299 598.89805302 1267.27982450 0.00000000
693.65058661 509.54854258 1366.35032120 0.00000000
695.91662945 479.24982528 1295.29483165 0.00000000
696.48045328 465.34924624 1307.79306458 0.00000000
878.15660247 277.49397034 1170.27553233 0.00000000
865.90616389 505.49983722 1361.41931513 0.00000000
781.56335113 297.25229709 1450.36376188 0.00000000
885.17085569 341.85752880 1542.70720707 0.00000000
1024.69058213 329.98935433 1228.69611207 0.00000000
898.64880680 232.55096509 1327.86678072 0.00000000
927.66548807 50.47006018 1590.77268473 0.00000000
927.75694952 8.81185105 1203.56768006 0.00000000
899.09458428 489.90366353 1222.31696528 0.00000000
1040.97497182 883.31664084 1175.14215711 0.00000000
763.72707494 401.75994511 1393.21063537 0.00000000
988.56842944 386.80063676 1488.47070661 0.00000000
753.04160033 164.15325883 1324.53065622 0.00000000
729.22635482 374.90605444 1427.39217614 0.00000000
907.14638950 384.73297094 1388.79600942 0.00000000
778.14100576 346.82934381 1236.83426144 0.00000000
1032.69512908 469.14582666 1268.19937027 0.00000000
751.55487528 463.50438082 1410.24645521 0.00000000
1075.21146772 158.75910450 1256.82782052 0.00000000
962.73170982 418.01248205 1308.02422534 0.00000000
794.75322939 346.28988934 1232.66351095 0.00000000
842.77589902 279.73812933 1334.00240940 0.00000000
1351.89791643 21.97642422 1465.70782493 0.00000000
950.38229192 295.45077369 1445.53613017 0.00000000
712.22379991 298.05465617 1309.45975512 0.00000000
901.19853719 15.89551194 1823.54943806 0.00000000
722.74622247 286.26307881 1297.48661361 0.00000000
858.41408899 377.70767239 1383.57141191 0.00000000
1059.73739529 216.25088761 1290.49283614 0.00000000
800.50871994 419.23956400 1359.37307403 0.00000000
827.88635174 112.49272659 1369.65333081 0.00000000
815.81627988 365.03604315 1234.14900676 0.00000000
779.41253772 421.64579040 1339.80124088 0.00000000
767.91743775 421.39293079 1335.10846020 0.00000000
774.39993942 420.12424282 1329.24627405 0.00000000
750.59922406 417.42337358 1341.74067503 0.00000000
701.78920186 376.85718583 1343.50155997 0.00000000
691.96422317 377.38601813 1331.56259229 0.00000000
703.92281514 309.67243767 1312.76549736 0.00000000
680.97101786 348.68161877 1303.64604845 0.00000000
770.50240181 409.24013312 1375.98221712 0.00000000
771.41521745 411.82330917 1373.36949834 0.00000000
700.29570862 331.51659452 1269.75063846 0.00000000
815.77096386 370.45026071 1240.82193630 0.00000000
886.25032813 297.97713277 1377.47135878 0.00000000
843.58019241 271.99141699 1323.82890886 0.00000000
896.36314486 227.09719591 1301.29393336 0.00000000
894.63622058 235.36547175 1325.95771329 0.00000000
936.93549373 180.51299782 1255.13738622 0.00000000
1132.20491392 67.35532354 1288.87843924 0.00000000
997.86862255 403.30433244 2048.40806343 0.00000000
952.84849351 63.27391694 1611.29981690 0.00000000
1080.05789806 161.31935241 1386.65783758 0.00000000
1154.09610292 94.13556947 1331.22444236 0.00000000
977.04622835 598.73835881 1249.02537457 0.00000000
927.07003216 394.55891554 1183.49229705 0.00000000
919.67467394 426.85580096 1369.35986547 0.00000000
877.49837041 394.48759497 1382.21306576 0.00000000
758.06803900 396.19933392 1620.39922140 0.00000000
863.21840120 528.64907362 1355.57991172 0.00000000
801.34262357 770.76518563 1668.87168494 0.00000000
833.76807755 654.31084878 1814.09038396 0.00000000
887.39441044 414.96814477 1373.00637830 0.00000000
561.89331646 114.01604379 1580.94665578 0.00000000
1475.93773961 164.83184709 1486.16633597 0.00000000
1429.98191175 302.31150634 1307.34437877 0.00000000
917.17129012 424.36967908 1161.21394495 0.00000000
1191.74587797 37.57010956 1394.13421042 0.00000000
1185.64602165 41.40217146 1379.40152877 0.00000000
1107.01387834 446.65929307 1213.11480280 0.00000000
896.12767246 60.87301344 1564.52487254 0.00000000
897.57118259 241.14254119 1329.24395759 0.00000000
865.85871652 314.89671402 1377.06482533 0.00000000
894.44067053 242.03506263 1327.44021885 0.00000000
868.01374150 220.54727475 1656.45621123 0.00000000
885.38670332 275.72164438 1408.00928727 0.00000000
889.59650675 240.69001233 1404.11216780 0.00000000
853.80892429 290.69947940 1341.89997165 0.00000000
861.89645334 368.66591343 1383.89956709 0.00000000
860.61057043 374.62528844 1382.69285014 0.00000000
860.59790129 378.83876154 1381.98963660 0.00000000
857.13497630 391.96877232 1353.20284633 0.00000000
858.93261696 395.92223539 1366.60055855 0.00000000
867.60836773 403.51437573 1367.07918029 0.00000000
940.01133255 552.71102463 1215.04370467 0.00000000
845.05203239 74.09276573 1807.57623094 0.00000000
1049.43647163 216.37540045 1295.69099076 0.00000000
947.57078670 425.00046745 1290.71478396 0.00000000
1460.19830385 8.74358893 1525.16923981 0.00000000
1002.55473132 331.64878613 1284.03723121 0.00000000
1001.61012205 325.33396761 1245.65372231 0.00000000
954.52840120 758.82667744 1590.54724265 0.00000000
1008.06487170 303.82937357 1838.93928852 0.00000000
1007.49617468 324.52867312 1228.61533546 0.00000000
1193.02764283 432.59267278 1382.10435543 0.00000000
1036.97455128 982.63414754 1151.98049352 0.00000000
758.81518678 710.51821902 1590.09672972 0.00000000
786.34524584 699.24470438 1590.67854362 0.00000000
759.13419043 663.91877577 1567.12389516 0.00000000
1012.37219668 739.80179898 1604.19287966 0.00000000
734.06024267 755.88113462 1557.26310520 0.00000000
1290.80925039 372.44259743 1151.11068976 0.00000000
899.18548984 449.10410713 1369.24910392 0.00000000
896.85843950 451.80227233 1367.47227447 0.00000000
724.48873126 720.84713699 1576.01365892 0.00000000
911.59712311 649.61519109 1208.68585650 0.00000000
944.31858591 254.11099194 1643.22751445 0.00000000
971.27568746 354.12155328 1191.80914696 0.00000000
774.76177507 1179.43598451 1258.38885117 0.00000000
1003.00330805 436.91955661 1300.21161993 0.00000000
1004.12122075 1489.24468218 821.88991754 0.00000000
996.87071797 343.99264893 1224.53686977 0.00000000
985.70367592 385.10077868 1287.34675017 0.00000000
1107.30437410 284.48118185 1109.28448458 0.00000000
1323.14635189 207.47857710 972.96504501 0.00000000
1331.39888719 287.16634937 1048.92070652 0.00000000
1295.25199714 873.47524070 1569.62716405 0.00000000
1014.87049096 317.24542691 1221.06578893 0.00000000
1011.01591503 317.85638685 1222.49365924 0.00000000
1723.32318548 77.36154003 1272.34594413 0.00000000
943.36533823 128.92014606 1272.56543742 0.00000000
1001.27383944 287.80718622 1139.04519440 0.00000000
1003.39844242 245.41161638 1292.82041511 0.00000000
989.97413260 292.91671036 1166.78240663 0.00000000
995.88382548 306.47576290 1173.07573698 0.00000000
1032.43683681 177.07027183 1104.99345219 0.00000000
998.18625255 297.59755269 1332.13088556 0.00000000
1184.38337048 171.38032188 1393.64412115 0.00000000
1219.22461832 238.36639136 1291.82935986 0.00000000
1130.58699436 217.91279876 1294.27449384 0.00000000
1153.28583928 224.88906445 1282.83926806 0.00000000
1376.83361028 3.44938516 1472.47427116 0.00000000
1004.26398292 101.78819638 1332.03604435 0.00000000
1188.22843615 39.00104231 1371.98978876 0.00000000
736.66419400 735.92016768 1578.15719571 0.00000000
1305.25058389 759.19167268 1537.27318421 0.00000000
607.11731541 380.34159323 1636.90007282 0.00000000
943.63389417 358.25642767 1650.04508254 0.00000000
1194.41187402 311.43916899 1295.57446587 0.00000000
933.01957112 120.01905026 1261.05594888 0.00000000
1178.95731480 885.52465799 1092.38152182 0.00000000
1179.40852439 56.00455937 1362.17453718 0.00000000
1130.73590404 416.17742217 1245.62665761 0.00000000
975.15343165 81.64013990 1384.77496188 0.00000000
955.83597068 168.72195838 1269.42439384 0.00000000
950.10325753 161.67105709 1257.14288664 0.00000000
1030.59486781 489.66962965 1237.72690985 0.00000000
943.22066036 252.42585399 1327.30666255 0.00000000
984.35350717 279.30644036 1338.94338955 0.00000000
1009.36160971 11.01944239 1375.90963876 0.00000000
1027.71261504 261.30053198 1392.82738634 0.00000000
1033.00187125 195.84753108 1095.24790563 0.00000000
1119.23578151 229.44911112 1089.58345415 0.00000000
1065.59588614 195.95053473 1086.88854095 0.00000000
1114.19651155 277.25942143 1105.86001578 0.00000000
1095.57572177 237.32461140 1252.69584037 0.00000000
1123.84922468 253.23593026 1094.06691609 0.00000000
1121.89213041 247.33389886 1092.28505539 0.00000000
1028.02668336 275.75205090 1355.69595873 0.00000000
1034.42846111 306.09888751 1352.12772924 0.00000000
1083.22351460 235.89160336 1352.38796128 0.00000000
1052.10623527 235.55118851 1752.45298772 0.00000000
1046.74598483 309.99498569 1500.62202951 0.00000000
946.89137342 14.12644695 1427.45752831 0.00000000
1393.81633627 20.74789899 1454.71112155 0.00000000
1498.46995950 125.83360504 1564.69380314 0.00000000
1450.72457133 200.66361686 691.28153734 0.00000000
1918.38515198 155.89284449 974.57166257 0.00000000
1436.14159668 170.86729240 967.03128455 0.00000000
1163.03520345 313.32572425 890.12909375 0.00000000
1186.94842276 348.99729170 897.19166345 0.00000000
1376.64944426 363.34222051 1539.16248892 0.00000000
1119.97525611 258.43552563 1345.71549459 0.00000000
981.63292073 193.84390379 1271.96716609 0.00000000
1043.36356407 84.08490719 1307.91740732 0.00000000
1155.71719392 133.65385484 1245.03221586 0.00000000
1868.53075789 247.20581888 906.33765371 0.00000000
1290.87217879 133.39486561 1666.17272994 0.00000000
1294.26614018 103.19141179 1590.91241596 0.00000000
829.89727318 108.75552500 1369.35789372 0.00000000
905.55645833 280.88839744 1663.13424196 0.00000000
1071.23436510 56.03252238 1163.40239866 0.00000000
688.69585152 207.47445818 1724.17961286 0.00000000
1121.06833366 196.36297982 1444.12366596 0.00000000
1349.47427699 220.27321329 1519.72192176 0.00000000
887.94386679 24.38672186 1194.85556041 0.00000000
917.18710989 3.77723604 1196.69394873 0.00000000
1303.77605729 140.00975615 1657.02576841 0.00000000
1111.63256724 229.66720712 1447.17637956 0.00000000
1004.44559905 179.65671053 1453.71126235 0.00000000
1125.98497107 45.38928354 1256.13380600 0.00000000
1075.80224898 217.10807233 1413.87528163 0.00000000
1100.43513794 32.57175637 1251.16093582 0.00000000
1102.88693705 141.98317958 1560.64553806 0.00000000
1318.18075729 346.63297110 1013.22091648 0.00000000
1625.82857200 64.12207060 295.54514358 0.00000000
1113.09502399 228.15850846 1448.52602667 0.00000000
1315.99846687 80.64271347 1295.84080724 0.00000000
1202.96759561 436.17013617 1660.13336762 0.00000000
1469.09654192 66.83700360 1569.28029572 0.00000000
910.10102840 102.90986327 1243.07153784 0.00000000
802.69745807 77.47073199 1357.25922117 0.00000000
955.87539104 159.96594400 1271.64912712 0.00000000
1094.16510096 82.09670745 1169.13578016 0.00000000
1907.41072159 218.05502639 969.93171882 0.00000000
982.52878224 167.65909101 1206.12091707 0.00000000
1026.89153432 175.99055865 1120.18079949 0.00000000
1082.51800377 82.43583702 1159.40154329 0.00000000
1074.91890544 129.40886992 1099.24246066 0.00000000
1077.62455887 132.24563606 1098.14816037 0.00000000
1041.46840169 164.27853520 1104.86786905 0.00000000
1035.92311203 174.80290588 1105.26435588 0.00000000
1045.01780984 175.51334110 1102.58326813 0.00000000
724.85336710 177.71302396 1779.60168355 0.00000000
995.01968108 96.45620532 1410.68819727 0.00000000
987.77472697 92.90919585 1335.55027618 0.00000000
1126.56000372 48.99882400 1274.97369056 0.00000000
1004.13142854 176.53897703 1448.43774517 0.00000000
1169.08756607 49.15945018 1390.84776538 0.00000000
960.91686055 188.72263926 1432.46144975 0.00000000
870.90996836 225.54982259 1461.41556906 0.00000000
1372.20889295 24.61255542 1257.18582439 0.00000000
1361.33970119 138.26463027 1863.40266150 0.00000000
952.42806484 170.51004488 1827.88546945 0.00000000
578.69137367 1.93588325 1729.68515678 0.00000000
346.08441341 353.14397357 1986.73730661 0.00000000
1000.07784345 9.88164522 1296.41327398 0.00000000
977.38229749 34.68185148 1380.68822368 0.00000000
974.87760584 135.89530515 1847.95779394 0.00000000
511.74371753 108.40877289 1677.34047324 0.00000000
959.80388065 33.39240386 1405.96547590 0.00000000
601.23218407 206.77797733 2127.32805885 0.00000000
1216.49931516 8.11603820 1471.55303070 0.00000000
1237.40190035 20.48715061 1361.75874879 0.00000000
911.47256694 41.36198752 1595.49625131 0.00000000
995.86086332 131.05421462 1434.78242999 0.00000000
798.98285500 407.56171477 1679.60661881 0.00000000
936.77010781 77.74253093 1641.84885575 0.00000000
1295.88164731 34.04996001 1592.59349153 0.00000000
1073.98777733 108.57268906 1552.43069205 0.00000000
1325.74348983 132.10401390 1889.65804805 0.00000000
1158.73919282 105.67017351 1326.27301041 0.00000000
1208.44974793 418.69611671 1371.26278693 0.00000000
995.19201349 138.72170205 1472.49136075 0.00000000
1097.86831124 61.44708483 1496.01925276 0.00000000
1024.23433637 17.66637769 1627.40907327 0.00000000
1099.38006363 70.95918093 1518.97226932 0.00000000
1110.54996955 220.35401196 1447.79899899 0.00000000
1064.87125202 413.30159160 1440.95226606 0.00000000
1045.19641934 314.94561359 1527.56341189 0.00000000
1432.55989252 522.27607564 1938.32491198 0.00000000
1169.13467036 20.51378450 1359.05415905 0.00000000
1180.90405008 30.50695627 1357.94311294 0.00000000
1101.05720568 4.89025388 1874.85151367 0.00000000
1236.49711189 148.10336023 1522.13870386 0.00000000
1793.98480043 24.46648490 1413.12421021 0.00000000
871.81021346 219.41447450 1805.04418849 0.00000000
655.69261867 381.42274583 1607.38790489 0.00000000
1096.49400967 223.53728074 1436.58691503 0.00000000
1133.14058025 74.95474200 1897.99300104 0.00000000
1695.69026057 417.47332285 1286.20729877 0.00000000
1535.64427252 322.36434235 1557.05021787 0.00000000
1459.63106659 9.38951597 1525.94531688 0.00000000
1219.74990839 140.40284617 1516.97671987 0.00000000
1299.47985137 26.29983472 1598.11907608 0.00000000
1150.89226650 95.25105039 1526.00770193 0.00000000
1080.22246701 345.08140091 1877.08038695 0.00000000
880.29173778 490.22331295 1540.20362623 0.00000000
528.18899558 175.08500370 2486.34509081 0.00000000
933.77516042 391.42281670 1636.84756693 0.00000000
982.31061628 52.11793482 1902.07995440 0.00000000
846.13250608 14.62161919 1620.61825604 0.00000000
731.35628595 56.82611803 1651.22480471 0.00000000
611.36393697 129.02296830 1665.77208505 0.00000000
839.01657779 225.46619110 1551.67234169 0.00000000
960.59160162 38.55628434 1857.07343754 0.00000000
1144.59589731 87.04833990 1513.98571886 0.00000000
1685.30406734 198.96730858 1471.04422988 0.00000000
1151.31414450 71.27617823 1466.45303869 0.00000000
929.31062454 13.66192406 1415.67965057 0.00000000
848.05684403 26.29432704 1413.82357407 0.00000000
742.97964501 167.55673098 2437.22290086 0.00000000
809.32377370 39.19646983 1968.33964959 0.00000000
1073.92692487 101.83633939 2281.28920609 0.00000000
1443.19787793 931.87534802 2066.26744318 0.00000000
1123.46592161 279.97424914 1838.10262066 0.00000000
509.60406736 200.71602638 1718.70597287 0.00000000
942.36292974 214.51918703 2085.06399023 0.00000000
1092.31866979 71.94011208 1738.99085831 0.00000000
738.07891803 137.19423054 1547.61875750 0.00000000
695.52661125 171.89752590 1402.23834235 0.00000000
775.25599189 169.38550287 1638.59121807 0.00000000
905.00691703 156.31104904 1677.45546034 0.00000000
871.30347259 219.79550537 1654.84413067 0.00000000
876.63285102 79.04220369 1555.06251741 0.00000000
865.03163654 102.50572121 1541.61648963 0.00000000
839.30193168 52.30181622 1519.00404292 0.00000000
1158.23939068 518.77662941 463.33384714 0.00000000
1046.44020381 262.87014770 1990.79047997 0.00000000
683.64845106 187.45727450 1405.72151040 0.00000000
913.98029554 5.45158263 1837.05525918 0.00000000
596.54437538 246.71470775 1429.98082243 0.00000000
762.60541488 190.55932248 1660.78937617 0.00000000
935.67691023 87.68545056 1651.97997007 0.00000000
1650.34665839 9.20102055 1986.36701546 0.00000000
1347.82663069 149.45382154 2361.79390521 0.00000000
1113.31384508 399.05775405 1486.16290344 0.00000000
884.56572327 1.73448096 1963.98258794 0.00000000
1053.60089108 142.50412410 1912.33021598 0.00000000
1576.21694993 743.82434726 1482.14882780 0.00000000
529.01579048 137.37209348 1851.48395044 0.00000000
580.79442079 27.19841371 1728.66905326 0.00000000
538.06402564 675.56430663 1899.22807905 0.00000000
747.01826486 19.59584463 1635.51350811 0.00000000
785.89077693 72.82171202 1528.26283515 0.00000000
768.95996888 490.04787128 1576.68692976 0.00000000
635.90072628 75.02552488 1981.56803781 0.00000000
649.45342786 196.39890423 1428.66171428 0.00000000
657.77942744 187.72900578 1723.34038827 0.00000000
905.27075786 154.11487475 1678.70864366 0.00000000
747.90364816 168.38808875 1624.15613641 0.00000000
1057.03461677 354.96260626 1505.73349698 0.00000000
23.51151324 748.59843223 1679.72096260 0.00000000
1067.16469929 194.93004861 1829.99203243 0.00000000
1186.12615921 37.13996768 2337.86179201 0.00000000
300.26486684 399.87944432 2417.26765440 0.00000000
608.43462109 71.91564020 1913.80898061 0.00000000
818.13636034 180.81319740 1988.34455253 0.00000000
664.70609396 448.08593491 2058.39630917 0.00000000
750.69680623 8.39752754 1727.58420317 0.00000000
579.50676938 24.57610828 1733.54063114 0.00000000
1332.23409101 16.73529728 2327.19015813 0.00000000
517.42985632 4.69223648 1550.84913813 0.00000000
438.82513505 237.42116225 2050.87699669 0.00000000
249.92610889 130.31186718 2074.49441265 0.00000000
838.60790307 33.73612674 2359.97857497 0.00000000
1018.12245942 19.33039263 1611.68291002 0.00000000
896.68576610 32.73459097 1615.87312069 0.00000000
890.89017100 249.38551665 1682.23134446 0.00000000
908.71598310 251.69673470 1665.54176444 0.00000000
906.73253304 153.09892740 1677.09500608 0.00000000
830.31698307 227.87659570 1545.46498017 0.00000000
849.45584492 216.31167343 1514.77864495 0.00000000
1286.76856891 824.52945245 1667.96570572 0.00000000
1255.99383385 211.70324338 1734.43221917 0.00000000
1103.33434053 171.24992490 1712.00115003 0.00000000
1060.91277749 118.55597528 1726.94161494 0.00000000
943.37288936 136.11991374 1662.36473513 0.00000000
363.16291014 437.39654744 1889.06419457 0.00000000
725.98740120 506.89011103 1558.93379457 0.00000000
1025.18072372 417.21547162 2078.10121808 0.00000000
724.79556231 236.85200502 1831.16274996 0.00000000
1430.18857778 849.85405864 1646.71652776 0.00000000
981.72155792 124.17320279 1865.38184369 0.00000000
1046.32719691 131.37465314 1550.30489035 0.00000000
1011.34156865 141.83246775 1556.25010049 0.00000000
954.84381284 401.77931113 1687.27170446 0.00000000
732.57632307 173.30191232 1592.71979910 0.00000000
1018.61945670 392.05402383 1698.26645312 0.00000000
995.99203924 150.42404527 1498.79353121 0.00000000
1004.41207462 180.67193174 1457.75960514 0.00000000
1052.33436439 344.84673531 1567.72709928 0.00000000
1430.85995807 462.91615708 1660.46093014 0.00000000
1409.48408512 295.37287275 1292.28627206 0.00000000
1061.49881608 415.63856369 1439.27401826 0.00000000
1387.91061297 923.75975890 1564.15361636 0.00000000
1160.79215834 561.43321942 1628.17086257 0.00000000
1238.17913514 768.77964869 1510.18521833 0.00000000
813.34760921 329.13392202 1756.61290673 0.00000000
685.92689213 283.56289158 1516.61630636 0.00000000
993.71278065 150.76998170 1504.21270878 0.00000000
977.59512927 202.40036448 1509.74912382 0.00000000
1006.34357553 182.94223855 1455.27928245 0.00000000
1031.57945875 388.97852854 1705.98113423 0.00000000
916.25150061 420.35707556 1560.66836578 0.00000000
1446.09775606 875.27225730 1678.75250702 0.00000000
904.07264968 526.59140256 1571.28594650 0.00000000
1202.08363234 352.74468583 1909.47223155 0.00000000
1133.84687608 760.40894439 1585.21990874 0.00000000
927.98726953 339.73393704 1653.17381165 0.00000000
1014.32111063 130.74916467 2073.92230893 0.00000000
1013.18636122 704.31024844 1740.13486509 0.00000000
1068.73425506 536.82750943 1433.57274476 0.00000000
1303.35563464 836.69687482 1649.35642362 0.00000000
1516.20054286 184.84410983 1403.28388123 0.00000000
1226.13733038 1068.29697782 1675.85085275 0.00000000
945.40013162 929.35605166 1465.85137117 0.00000000
1491.52066458 650.16156839 1583.56086356 0.00000000
888.45711739 1000.44437792 1804.55010271 0.00000000
1000.43933925 898.89597977 1552.63434361 0.00000000
1036.83137355 1526.94828949 1327.26781893 0.00000000
1383.10912380 1185.72378182 1346.87989788 0.00000000
1079.41112971 560.53847935 1548.17106908 0.00000000
1112.36963344 547.24849242 1647.68844418 0.00000000
934.09777532 586.93076927 1773.19731999 0.00000000
936.66259264 778.16109711 1575.62146627 0.00000000
1346.30462154 578.01633305 1928.28350745 0.00000000
1031.65447519 316.75043624 2154.95515232 0.00000000
1028.06850643 766.64409349 1447.37010775 0.00000000
1632.18961093 551.26709598 1178.43288495 0.00000000
1233.45462958 307.97148429 1330.27541754 0.00000000
842.62845461 216.99698877 1501.36485740 0.00000000
494.60982200 97.92477893 1701.07516090 0.00000000
1181.46744190 178.85420291 1444.98789764 0.00000000
1430.09384390 570.28502497 1457.31514218 0.00000000
1072.49387948 869.82200625 1637.00724788 0.00000000
1067.53331781 436.98665357 1591.94336635 0.00000000
1116.55151052 398.87177811 1502.86310876 0.00000000
951.94190962 350.35590719 1905.18534029 0.00000000
1015.19420585 411.17241850 2072.00025274 0.00000000
1113.82729960 291.31677910 1969.81472686 0.00000000
729.81905742 579.05115641 1493.17393061 0.00000000
543.44649559 243.84936741 1624.26313850 0.00000000
536.40764550 79.95490862 1497.79146727 0.00000000
509.76210343 109.06556484 1679.12232264 0.00000000
1037.80814300 488.92654653 1639.12175133 0.00000000
1073.75477527 453.06000015 1589.16636725 0.00000000
765.27848218 797.24055660 1365.90386118 0.00000000
949.31882396 762.66857250 1595.96873043 0.00000000
717.27827115 533.21318249 1515.73646308 0.00000000
482.27788936 200.42637063 1661.27351411 0.00000000
960.63641574 417.26258764 1533.42098509 0.00000000
1042.84307462 265.67785853 1704.30432160 0.00000000
599.45784336 9.20574201 1721.76957066 0.00000000
1031.40238742 493.47635692 1667.46522171 0.00000000
1036.58487594 395.83181571 1699.28274417 0.00000000
1055.44313228 428.90122120 1691.05712466 0.00000000
1070.74074402 395.91443400 1683.89654561 0.00000000
1098.61441040 364.07533383 1593.51062489 0.00000000
1099.20948645 370.11059993 1573.20796495 0.00000000
1082.91959791 406.57524908 1577.17160047 0.00000000
1093.02286812 372.85433454 1560.68964361 0.00000000
1096.14357892 370.45683006 1565.72438866 0.00000000
1079.39261165 363.62485380 1555.93657803 0.00000000
1033.71638333 171.54493630 1854.99913423 0.00000000
1053.99814032 27.99029956 2340.74853696 0.00000000
718.28223991 225.15753349 1803.71146319 0.00000000
986.46163695 488.57286148 1883.13837301 0.00000000
930.95409644 387.78294770 1647.75075540 0.00000000
944.07495130 443.93934720 1672.47844850 0.00000000
941.61415084 436.83928998 1674.44096486 0.00000000
1074.94315989 517.63602683 1450.31681968 0.00000000
933.76266441 431.14457971 1789.44878858 0.00000000
876.48821437 818.62953865 2166.80095206 0.00000000
632.47202266 559.04727113 1615.49904600 0.00000000
837.98700330 218.72795057 1501.20380045 0.00000000
949.53297334 428.06406062 1607.31053812 0.00000000
704.28782871 418.24106134 1463.01008170 0.00000000
891.76519739 410.61198928 1544.64729431 0.00000000
971.51835900 374.34319591 1485.63184163 0.00000000
878.36026854 428.30968661 1548.41791050 0.00000000
842.84126068 462.32067372 1533.16791992 0.00000000
852.06950136 413.63653111 1459.05586306 0.00000000
844.70565039 442.46371528 1498.56020069 0.00000000
828.55279323 368.57801510 1416.65548878 0.00000000
821.85860861 368.59135625 1420.36943507 0.00000000
761.04181394 322.45894524 1495.42527203 0.00000000
839.88787495 460.40986835 1535.15570502 0.00000000
858.97984104 428.62388430 1552.63118424 0.00000000
736.71182183 360.05737130 1442.32178006 0.00000000
707.49097237 493.34772238 1472.46237568 0.00000000
732.36807951 142.69252345 1799.27888019 0.00000000
986.12958410 248.70209391 1596.81690634 0.00000000
905.12711425 328.71863066 1532.73131907 0.00000000
893.92817121 337.10183773 1544.98895997 0.00000000
893.29773615 264.70359859 1591.99569282 0.00000000
920.03769780 261.62758483 1551.96021398 0.00000000
569.69733492 502.32515038 1693.85622994 0.00000000
863.77297686 232.58394657 1480.29683699 0.00000000
867.54915671 246.53253236 1466.16411224 0.00000000
887.50732827 233.46841958 1515.37792119 0.00000000
904.16060452 244.51700974 1525.10408288 0.00000000
531.23312947 91.77723731 2046.71435902 0.00000000
909.47433014 404.87614800 1549.27338466 0.00000000
996.96596196 286.27732251 1505.01750396 0.00000000
982.77871142 292.77477093 1500.26024884 0.00000000
968.86223190 253.70162983 1541.25758578 0.00000000
941.84512826 258.35486452 1539.95513903 0.00000000
698.10139957 252.75036155 1829.53728529 0.00000000
651.43649674 224.93204584 1923.67438704 0.00000000
645.80458133 229.58666377 1921.06371222 0.00000000
352.93196093 207.99305098 2055.36080738 0.00000000
933.63754555 373.17115482 1648.76683842 0.00000000
754.43268325 271.42414985 1830.95719832 0.00000000
231.68160250 321.88843842 2303.30497585 0.00000000
901.52351921 267.86728864 1678.28221457 0.00000000
658.50149698 413.79295239 1585.31691869 0.00000000
958.40068387 163.40508852 1837.97895104 0.00000000
841.64971600 601.66145796 1650.72074564 0.00000000
778.01582549 386.10639621 1720.65916939 0.00000000
730.21558251 436.66791036 1569.17704620 0.00000000
893.94260434 457.84613961 1973.91306596 0.00000000
1047.23706952 182.71639905 1848.83011130 0.00000000
730.53936305 442.01967898 1566.04349261 0.00000000
734.38234666 177.51152304 1408.25804616 0.00000000
803.66731643 40.54435659 1973.47235189 0.00000000
590.13677482 313.53391457 1429.37202645 0.00000000
722.86163403 375.10848461 1434.59460327 0.00000000
910.16618822 251.33066496 1661.92408383 0.00000000
663.11293479 264.52283720 1586.14402169 0.00000000
275.02806876 935.37129786 1576.25382877 0.00000000
459.00493989 126.84260579 2050.91376382 0.00000000
837.70436384 147.31911372 1453.62188639 0.00000000
481.38238894 147.18787684 1641.00099862 0.00000000
596.32394961 188.05941062 1770.93092879 0.00000000
629.07479654 105.55305692 1906.96559105 0.00000000
857.37502848 432.91379206 2429.13080778 0.00000000
511.71626759 860.06773887 1786.00899045 0.00000000
606.28929855 576.85702078 1365.29435987 0.00000000
749.73065584 321.55063394 1461.23856264 0.00000000
664.55051871 459.14059790 1588.06962745 0.00000000
260.21549471 170.05278590 1868.40619719 0.00000000
746.91708283 189.19785254 1560.67148016 0.00000000
524.52184441 217.38280251 1508.56948604 0.00000000
548.84343102 226.53628662 1494.89516825 0.00000000
885.34379767 112.66927837 1720.85419462 0.00000000
833.46862150 151.18815489 1450.28988841 0.00000000
627.44461442 88.31503846 2241.17236109 0.00000000
592.09791810 412.84395074 1410.42191145 0.00000000
678.47584292 424.68617032 1585.27610957 0.00000000
872.08012939 221.19105420 1655.14086013 0.00000000
