1280.22144 2351.72547 119.45341
880.57744 2141.42997 990.13619
497.89224 1061.98545 963.88125
2288.54050 1904.83594 1262.78889
2470.92642 1163.19383 145.59458
655.68580 1090.17620 392.25656
2368.91282 1917.12224 670.71800
1477.01133 1803.62289 2353.19732
2204.08837 1287.98057 1936.63155
1405.36188 1381.75973 286.85490
315.34415 1323.83404 672.15386
52.59226 1807.09801 81.21649
1488.19210 1347.98449 2422.03673
1210.53285 159.00359 1379.21992
2102.74043 2492.12321 1075.85793
800.74686 2266.63324 478.10532
1538.57229 1014.28606 102.70591
868.22119 663.07131 1715.22788
2371.97624 670.11797 2028.66485
138.39954 1345.30253 176.37516
2335.08248 1915.87820 1644.87478
2059.74095 1618.79949 2422.36099
1784.89487 2311.64652 1292.82973
292.66103 1320.44430 317.18207
1481.23370 1206.23265 1556.43849
25.11745 487.10123 1228.32608
2376.25890 959.02260 1060.93007
1786.74022 1509.48189 747.31538
1027.04099 544.24950 2415.05365
326.58595 929.59196 64.59743
554.44873 1951.17785 502.93808
200.15851 1186.13295 24.92309
211.91539 2019.06467 1928.68336
2287.84705 2136.28859 1707.93891
130.83214 1957.12154 2113.77703
1997.70536 1271.19759 582.25460
2113.32494 1817.90702 2451.90294
389.23149 564.16146 529.49537
1981.34942 467.26824 166.64957
2496.40202 62.04303 2088.11015
913.41710 2104.03865 1386.55123
2254.07807 2315.48247 22.74545
188.53044 625.89682 1673.28854
2220.68049 1149.85488 1517.43279
471.24963 2012.41708 2418.32028
671.49733 1237.06488 215.29028
1397.84164 1256.95860 361.09121
1105.16553 835.26163 1304.57719
1464.13584 21.23895 1902.51496
1782.53573 915.71597 132.33984
1887.33135 2387.93790 600.37899
808.81153 459.53222 1442.34031
387.10349 890.48486 1742.53253
1400.28996 966.15641 1050.62400
1405.27721 14.66182 196.27467
2203.14517 194.69747 1767.00899
2300.09541 676.70901 926.22859
1422.30351 2204.27242 2354.76397
1848.90812 216.54940 1672.88539
1025.75930 1176.75250 122.87098
477.65535 1976.28402 1134.89708
754.15560 960.04768 2135.99878
1872.49754 680.78849 293.75460
629.99555 2301.89113 1453.97209
1333.70052 1490.98400 915.07066
2017.76755 1308.21562 291.86976
322.66281 1342.14787 2341.42555
770.88030 2173.85292 1910.23897
619.53111 90.85187 254.61816
1821.23483 499.17435 928.17730
1254.24792 1813.67042 283.07806
1015.91601 1212.68227 1352.06766
2045.90160 429.19549 2019.57863
1732.19607 1389.67704 1748.81968
1030.04435 345.99396 1664.41310
1311.68077 1598.43700 844.99695
2267.16644 1468.42467 213.50621
1124.50998 1890.89014 1985.33640
1236.49263 2236.86893 669.17109
1026.49674 2246.49228 2240.64179
1714.28192 2147.45137 221.93317
2162.48744 801.54977 445.82878
598.42459 1044.92127 627.98001
801.41897 337.44622 740.44191
1430.70954 1104.63427 866.79690
1866.13032 2233.77493 1891.97306
830.00176 1861.10542 379.95046
325.79497 864.06759 2019.25592
615.87062 158.13352 329.27384
2146.86242 1584.45821 633.00291
1388.23956 1318.94906 1638.58995
582.96889 2161.00747 773.42141
1735.32913 40.31162 931.64282
879.27454 1358.71107 181.84065
1975.32843 544.45200 1692.59454
2008.03031 1404.69239 1852.20802
1654.65078 888.82449 2022.14635
736.75342 1428.03229 1863.49435
947.38977 756.91902 1148.36503
2044.90874 2324.80441 1362.70853
1653.66551 2258.18406 246.36713
580.19644 1772.25002 2059.36115
2142.57257 1037.76794 223.34976
1094.45369 576.83648 727.99114
1930.66889 188.81772 2068.95304
1069.17271 1490.15983 224.13058
843.39770 224.25230 2403.85931
2018.15412 1149.08189 559.00637
2333.63776 861.49149 402.46108
1407.91097 2359.43530 9.57573
595.31211 2346.11910 427.71492
283.10863 1425.46804 2154.60956
1192.77454 2486.41064 1697.92925
185.18727 2482.08033 1019.73559
718.50633 1394.69796 760.76898
216.14377 3.57086 1123.95838
2092.15856 1430.78796 2498.01825
717.11661 701.13766 399.37365
410.15897 712.96649 1982.10011
2264.39198 2437.71792 580.72414
2203.24386 820.63772 282.10136
2175.06231 1590.26409 411.82724
1074.57814 718.14424 1841.98642
1133.54058 2473.19986 136.86246
887.53817 1204.75042 1257.83389
789.83956 1823.10062 2186.86768
2346.79825 2012.73344 2126.45049
1376.36325 2064.72057 758.75977
996.19691 792.28253 1168.46834
713.94904 2404.02861 782.11157
245.11135 1317.04292 142.74770
276.35792 548.47347 1160.87562
1083.12733 1999.22966 1848.68663
1065.79573 834.26052 791.17196
1934.98772 130.18102 32.05412
1988.86098 1192.86594 327.20285
588.91484 2331.25988 2148.75744
1774.46263 1205.56308 1300.80907
2438.11134 2414.42611 538.17261
2027.76142 493.10667 533.84369
1690.23259 1012.50275 2328.86102
222.52434 1278.81410 2296.30383
2260.28415 391.32303 916.59425
1547.80350 398.48721 2420.05543
2286.87332 417.37545 302.88865
213.52121 2273.60916 484.05952
1040.71232 1122.12841 1497.52761
179.33836 566.89654 2328.72597
2271.02527 1953.22662 48.50311
817.51692 1569.89684 687.97553
2273.96674 1584.72365 179.76679
2272.51397 2394.41665 194.28105
1330.90059 758.41071 982.09769
449.12804 1445.18026 2394.94838
1257.68150 207.28645 1550.00333
850.55749 2139.81297 1086.69537
482.09902 477.76406 1921.91045
663.96900 1918.08349 514.71828
804.21592 1163.71743 2357.98962
2329.32856 517.17969 895.54760
373.49847 1274.96270 1151.45638
2251.90041 2325.01344 958.91848
1229.34486 2240.59062 2016.76952
9.14078 800.14891 1054.43560
574.29071 498.92904 94.46127
1608.42431 656.27573 130.86795
577.44828 2004.78488 2128.72295
1207.66561 1040.17668 2444.63423
501.41165 538.39821 729.66794
431.89330 948.41400 2277.08557
1538.36960 1029.86637 2336.02699
121.16058 525.69044 1414.72151
1538.88156 98.89377 1007.59689
1622.88491 1745.17637 1595.34976
801.40806 233.80031 1067.78112
321.88609 2369.05915 1187.92717
793.14794 1915.76018 1244.87148
775.08506 2029.91936 2167.88038
1682.52042 117.41106 1415.80720
1908.23728 341.25753 571.67688
2206.23776 50.30430 1881.81784
1184.43323 1116.93040 17.74133
2048.49558 899.56225 1351.91408
1693.25172 1756.57394 2389.95015
1328.34988 999.29888 2384.25907
1605.27559 745.37589 316.16061
2106.38625 905.45401 1651.17430
1177.04105 497.32445 1504.21652
151.70767 1033.35615 1366.53735
1090.11744 1871.68044 2069.81239
1928.10769 97.03237 485.32193
1341.51877 2337.05510 2087.39194
2106.33627 758.02048 1073.61974
1176.76487 393.42896 77.67033
2367.25725 601.78146 599.87226
208.44763 2321.26938 1449.34279
1667.59214 2278.94222 864.05042
1553.76828 96.99864 466.93132
2078.11451 1916.92089 876.60673
942.02657 1333.88608 0.60251
603.11084 520.57952 626.20737
2014.76461 699.18464 478.80331
1260.65865 2164.11259 603.37426
196.34061 891.01184 1869.12956
1376.72636 2041.98342 2398.98037
1981.65619 1509.50770 1233.35397
100.17272 2460.80495 958.70281
380.57053 1666.77214 710.72072
1464.44568 1466.91977 1114.32455
2090.29654 662.41765 1121.58148
1344.23032 1659.06180 1959.92963
987.01821 1615.11736 376.52738
2331.62025 957.64702 1823.80355
50.85270 512.96786 1217.70636
2195.63117 1318.13787 2324.67621
1209.49224 1226.12274 299.36697
2006.64061 617.41353 2249.03122
2277.06055 2358.27528 1300.57622
1692.73446 1946.28970 327.53655
1502.39299 85.74475 1243.91521
387.10670 457.30731 912.61892
1081.09292 1557.93106 186.07105
1259.22940 456.56283 1434.93794
1593.51153 1391.77314 1845.73878
839.02311 1912.76648 1081.91770
1210.46125 1620.25532 45.89596
1634.98555 1546.46287 774.61779
214.48571 227.33862 2308.05937
1723.19830 317.75653 891.80792
1481.20748 2088.92926 109.15232
591.58283 2224.37248 22.91388
503.49776 2397.56044 1533.50462
654.17842 167.47774 70.47835
611.86270 2203.71455 1039.78414
1800.83342 2295.71259 1020.10115
478.19343 1292.79483 2270.20922
2010.93604 164.57461 1731.43200
1429.74381 2268.65794 306.20354
1335.09028 2198.65673 1025.05947
1204.98729 176.15169 695.35910
811.26662 2362.80612 706.66840
1152.17184 1678.26106 405.45843
1216.10597 1846.34760 2167.13803
1565.64819 1672.63379 315.70868
2364.44124 331.43519 1936.68234
662.04080 2333.98286 1799.89885
1884.53428 547.64793 1107.59994
1544.53299 1924.93405 259.89844
2405.91329 2225.55168 675.87148
2056.90061 1295.80981 1154.51620
786.08526 1452.42147 1824.72279
1027.33226 1573.04798 1748.28230
1777.80454 129.91525 2149.36951
1145.63329 656.04020 604.41127
1207.53528 2217.07885 945.86895
1874.31437 242.04683 1190.14176
2479.21535 1926.09451 526.32122
1253.60368 584.06191 1023.90232
1950.21006 1928.06204 570.25094
2305.55830 1481.42046 949.81073
1254.83895 1512.67813 1399.72633
1216.01259 1262.33201 441.02978
2031.83226 1354.40080 327.69965
1915.39275 2331.10995 2368.26725
922.54433 338.79218 1295.99907
281.52307 2334.96855 458.94907
631.91465 1016.59132 957.91117
1986.65723 1140.79205 426.92065
668.02474 1272.78346 368.63479
1529.13919 1414.36827 1786.75579
2344.26154 2280.63640 2365.18905
611.78899 328.91327 755.69175
2237.71293 2430.13369 2148.31238
275.04430 2368.57000 1058.39507
23.27573 1105.98435 115.17292
1359.69480 846.38507 1183.58733
1532.92590 2172.00274 1654.75394
1085.12217 2048.56963 2263.95534
299.39992 1329.83244 711.27990
117.65299 1671.36674 2156.92694
407.25664 2031.03414 2133.48933
2285.85111 663.21272 2259.88266
801.65689 1380.84503 126.26868
109.70272 1800.93303 1111.19994
640.73094 476.03374 1674.88373
1.00386 2014.72792 198.12402
478.72404 965.59099 1212.14685
887.48779 801.78041 2409.79003
1603.94920 58.58239 1075.43977
2187.52175 753.64047 236.39086
1895.96193 1515.03458 1425.78127
133.94140 351.24752 1556.37349
519.55960 1260.17520 1362.20422
708.76798 2371.06289 2106.16027
1805.93377 194.98467 265.32505
1231.95336 401.78337 2445.66366
396.30059 1218.66959 910.30264
1598.46605 322.59102 1075.79107
686.76258 2219.37881 101.46428
2284.31874 2082.48535 743.92679
1973.22664 78.03390 2417.16388
1316.48736 758.20257 906.45803
166.01338 2473.37379 98.22986
1637.26781 1106.83982 2372.29055
614.99935 1330.21706 1205.89052
1757.16611 170.02558 484.47283
536.41205 1845.37689 472.84674
1433.72941 538.10955 2154.06238
2355.46364 1296.23244 880.77221
585.14444 124.45250 671.25019
1635.58945 1334.04233 2360.10320
990.69316 1734.65836 1223.30687
1281.44054 669.43579 1137.37694
1176.96249 1766.60630 2351.60000
823.30319 105.50117 1240.73781
1361.15333 421.10138 1901.16152
2462.32277 2364.43679 492.76510
2188.40810 1761.23409 1134.61641
1351.52749 2124.00044 1200.33735
933.01842 1233.11873 1447.82451
472.69413 2252.26933 1685.46737
1583.17229 248.74057 1510.43485
302.40166 196.74419 1318.27724
1006.96384 1472.02568 223.05542
1077.45766 436.96679 2467.75021
1402.87553 1718.59215 813.54570
236.84729 2439.67716 715.64759
1059.52046 1624.65980 61.74324
2025.64783 1341.44548 695.54297
154.01996 406.24604 2237.58465
1715.06056 624.75430 164.00191
1726.53828 1431.01931 1011.29881
909.02862 542.03569 1674.02814
2426.67007 439.28811 1492.79155
1060.46264 1116.72180 635.36820
2062.83719 1213.13901 1358.51463
761.90228 454.52116 214.77597
1785.29785 490.58570 1725.18839
975.94112 1039.43700 1172.94374
919.27127 251.54994 774.07953
1659.33590 1664.46100 715.56077
1150.25657 483.61807 525.93020
57.61772 2241.86637 526.76666
568.83469 699.00358 318.52018
1598.15721 187.85738 335.50607
1611.89182 849.15155 1769.86957
1393.56186 640.05293 1627.06988
290.68420 1341.02596 1092.87026
669.68396 1510.01249 2178.33398
2497.26175 1519.40692 1011.76469
563.01775 642.74022 1198.63745
918.19425 2284.53631 920.73867
933.61148 958.83628 2091.55053
1626.97080 1535.42213 835.35756
2044.76044 95.90965 2176.99293
1281.87475 995.62559 1242.91820
1668.53883 31.91357 2178.87964
1116.84881 857.41630 345.61391
1098.66344 1240.80693 1009.11674
1696.65023 1052.24132 2403.54394
1498.19379 2018.69484 273.38976
993.22823 842.11925 1423.70597
2152.78380 195.84554 181.43700
2125.79427 532.12522 1671.88314
1357.19533 2082.23399 312.72227
324.45741 1392.04590 2365.94663
1037.49440 817.35525 1516.72331
2326.12150 2092.31958 2488.70903
56.42146 282.14536 1523.66941
2051.44110 713.11086 598.02772
1967.43950 140.95463 923.45662
1264.52306 1400.87169 1821.53789
887.11431 1531.71086 1463.43856
1369.04025 1601.20823 648.62293
211.62188 298.17918 561.45596
1250.49484 2101.10688 1753.23336
1972.60151 877.43906 1011.63435
984.20471 479.68296 153.04165
1477.29023 2473.04171 417.07426
116.71205 1948.82920 631.46502
2074.10951 1759.84167 2364.18384
1022.31809 1654.92460 1162.13695
1576.47174 1123.99727 471.58062
1269.74354 1321.46050 2026.50962
1838.80176 1659.47906 283.46774
1801.54073 1250.76289 2235.24884
2299.67734 137.89148 2051.60390
94.24348 917.92406 1355.74994
370.25200 1865.78453 20.88676
421.49762 1451.99207 1785.96891
2291.60776 1763.74163 1679.44818
985.85287 3.21106 300.39815
1336.38636 1687.82471 1043.62071
1826.69753 1304.65574 185.44049
480.04063 2099.99556 1812.28187
2236.90497 293.89312 2475.55634
523.51678 29.44969 2493.55735
702.68471 1670.04863 441.70579
1450.57133 2260.08747 800.45292
1675.63494 469.75897 1561.98850
841.12588 528.02065 782.95513
447.10267 2254.79027 992.96722
613.19826 1121.01960 801.34042
1861.04813 2428.04978 1095.08414
2152.58350 1414.65768 393.08916
1726.55686 1283.58624 1626.51631
2224.21853 1101.08643 2252.94406
1876.67254 1221.51231 1508.05534
813.95283 2458.99325 1668.37791
109.61713 816.55476 1558.28608
140.83319 59.71048 1125.06060
831.72545 1095.74652 656.73327
411.79437 1722.85839 1286.42779
500.38553 798.97357 1479.51977
180.57337 368.63252 183.11401
2030.79333 1881.02308 1883.28233
1790.81336 1673.46356 1192.47979
1605.69541 95.90389 1553.66106
1944.69426 1250.89590 893.78332
693.56684 1607.00513 1732.00300
2177.41900 855.83521 1924.43077
1403.38956 2207.09123 1319.53027
1294.07457 1444.69270 1873.28839
2411.72620 183.90839 133.58651
2343.87584 1324.68906 1537.25754
1206.05900 234.14363 1920.22345
1868.06161 779.25830 765.59811
2094.60345 180.89314 2202.76287
641.65422 1482.46187 2339.98545
1695.30625 1036.07453 1723.83552
859.94909 693.14604 2491.70819
1876.97558 1611.79994 888.22411
122.90207 77.64219 1385.45314
1905.08180 1343.44798 2101.96268
83.56633 916.88019 592.67598
1118.18242 180.94098 2385.32910
558.13850 2305.76944 1064.73289
2463.81033 1385.14596 2327.08216
13.37247 1870.59702 2257.62663
349.30142 240.31463 1061.43152
2334.19727 1355.96640 1318.64116
352.81530 1.97378 2025.35023
218.93641 1584.62455 2286.54114
521.62978 1663.18209 196.74644
1509.38786 409.82930 1839.88390
753.07824 1158.47752 1498.57636
428.18353 1854.09455 756.60085
1655.92965 395.70763 1720.29415
320.47018 1063.39124 618.01518
1870.93812 655.08751 2204.29327
2229.55053 491.10329 1534.61486
219.29410 978.84275 1783.30432
1648.55812 1561.75167 706.35216
945.06237 257.36536 1797.55705
1259.72199 1771.91408 622.35881
811.09557 835.53834 64.35602
852.61968 2008.26143 2243.24624
1295.54579 1138.75424 77.06155
2198.01084 32.52553 2361.87520
1223.04062 854.83623 2310.54609
60.97748 1453.56224 1372.33131
548.30100 1072.21858 1630.66001
1817.82799 1.79215 2342.13358
411.31343 583.95109 658.68361
94.55034 307.63031 2465.87481
788.04184 288.25273 267.47815
1798.64992 2136.42166 642.38075
52.27378 557.72505 141.28923
258.48734 1078.77030 574.79593
1289.86470 633.73438 2351.34325
2264.85992 1417.01526 886.05998
952.86721 1029.63071 1818.94831
1129.09749 2141.82487 2360.23696
839.86538 1401.73620 237.64134
501.17262 1033.66442 515.50679
2191.40123 395.71564 1139.15205
1514.24810 1729.65977 957.67342
2172.74767 1420.79788 1098.76945
168.10159 1161.72367 2051.83960
1536.35255 2080.40613 1235.02918
296.15426 34.09961 758.04887
1744.97618 1975.64976 739.38209
1239.13480 1052.79726 1026.30696
578.37178 340.92776 491.72140
138.33097 495.32685 23.00224
1568.14600 790.93852 2432.86178
484.29263 864.57143 894.60290
21.12874 2098.01988 79.98615
2350.44959 2230.18588 1338.80479
1358.98894 1634.44481 967.62503
1618.05571 111.92097 135.11907
1143.07605 1374.05575 2219.54410
261.65158 2056.61982 525.11834
985.20912 791.50609 1000.38818
376.23875 1258.92519 2004.10647
1103.83503 1226.53394 2121.91896
1765.14529 1226.13602 644.23912
2212.31687 1442.55100 552.86903
672.79938 2007.83272 110.36391
2480.23047 325.87920 1990.17131
986.93829 1230.54046 2201.62644
1032.27797 1343.73438 123.24916
5.86868 611.99968 1701.45773
303.16223 284.40490 1027.40152
1619.59260 1780.17998 446.12669
198.97037 2350.99258 651.66596
2133.36624 2158.72863 1931.30648
422.08402 2054.50365 1923.12640
1491.80748 843.00509 656.27151
304.72303 1274.39267 1463.15219
898.34748 1188.39767 908.78614
1602.51514 2253.14802 409.80066
953.52202 352.17151 1562.35943
1822.17627 2329.78183 697.17982
2375.52801 158.15668 1507.53466
142.83180 2234.43547 1324.52264
1673.37088 2078.93481 375.77656
96.47890 2197.20286 787.33307
322.44727 1171.15309 1495.76519
77.42651 687.23915 81.99969
1050.83847 2237.75007 2456.63103
1592.61888 404.09423 2264.62347
1290.61956 384.37328 2304.31667
1893.67263 1829.26318 1772.95176
500.84955 527.51673 1720.73250
549.30688 1096.67924 1955.00456
1959.88130 1133.15443 1980.47485
2096.55449 1636.93938 571.06463
685.02945 787.10289 292.01027
682.89905 523.79806 1138.32187
2271.09387 261.20079 1800.66981
1718.20751 239.38550 2306.43101
1421.18051 909.31380 1891.34646
643.41365 1733.77459 99.27802
2098.52009 1120.42712 1591.73229
553.09455 1692.68428 1930.60069
1183.03297 1544.31731 1140.81481
2235.22842 1244.67295 2104.52177
2003.38015 1026.26205 575.21123
1015.20533 2065.54344 569.08134
1311.09086 2015.24187 883.69369
1605.52409 614.07894 273.19861
1985.96056 247.42156 678.45349
2137.77355 866.17322 2432.61337
2449.33584 670.69005 102.44556
1762.65821 1127.46626 251.88211
1768.80705 77.93727 2175.49173
346.63132 318.27970 439.18074
2400.66590 1732.92340 2003.42884
994.08746 840.78182 586.21002
1201.62007 1379.57183 1579.43711
642.79626 2371.63520 424.39625
2414.13294 37.14031 1202.81423
833.41960 1122.80853 1426.66145
1088.97290 1037.11713 1831.80854
1714.69069 2083.17821 624.89745
1523.82127 1462.98696 924.34453
1215.14385 784.45536 354.61099
534.50303 263.78412 1707.67394
1651.81848 2376.51593 1824.19603
130.11460 2210.61293 2156.68791
1108.30080 1464.65763 2440.19583
1330.76091 2263.30457 207.59689
477.62967 1101.88736 1461.89202
2040.56963 2470.65529 972.12874
118.53909 2002.92876 1510.95180
496.35715 1237.07114 1855.77561
1926.02947 1249.04603 763.03633
2434.35646 1658.40653 1020.59380
701.15806 1827.75746 605.45861
429.27497 1324.58472 724.96848
1572.26286 294.84669 1637.35276
708.24132 0.60734 317.34014
2334.03844 2168.38660 584.02258
1945.92976 1521.42898 2427.26178
934.01415 1703.65153 158.83931
990.61837 2409.54415 1347.45219
719.69876 300.67741 1758.82085
1612.14011 934.84678 2377.35338
55.50703 759.30963 2302.67372
802.33860 630.63208 1335.55102
2059.50437 257.86690 2357.55177
1987.68220 453.12564 1780.01990
962.39681 1005.73670 1958.22523
2406.96202 316.63968 1051.57559
1202.35402 940.77954 907.97281
130.67167 1713.84655 1090.53604
486.98451 2040.08376 2006.40187
1215.97907 746.12665 1595.23181
720.38034 590.01983 1826.28664
100.81310 236.92118 16.97044
382.35797 172.47502 2489.50592
722.02492 373.17003 602.49064
2340.31393 1300.40056 912.04524
2183.47864 987.47568 837.52142
518.20631 944.49206 791.71089
1693.25990 723.95676 1442.99937
164.73041 478.22289 1018.51318
2342.37313 943.12996 1660.18530
637.71806 317.58394 146.34150
763.53375 394.15257 435.02612
1901.89827 39.59518 1394.52531
948.65345 1266.37500 1407.07559
783.41924 737.77215 1833.50462
2178.19247 481.45408 244.04690
2244.48952 874.73866 1378.29348
898.85786 314.50584 1473.32911
1312.85213 507.48390 1129.67261
1992.36876 1476.06526 242.29332
1370.05374 1756.84575 1981.75851
1572.79395 381.64541 1775.43317
1693.35462 61.06721 1029.36917
832.37562 1673.53016 540.33953
1477.17981 2283.01490 1994.50593
2303.64434 2446.26492 26.67532
1556.85319 1032.09849 2149.63623
629.53676 2452.57372 1534.26992
1983.84351 213.99888 458.64471
1896.00918 54.96631 2042.19496
34.87255 1642.79710 912.73480
1528.73713 1740.07852 856.18805
269.90612 174.11467 1472.34006
1301.63838 1855.50252 1274.33878
1056.11448 995.21795 66.11726
838.89300 2440.05039 2183.88894
823.44517 1469.48851 2118.24186
1103.18584 44.89466 186.27615
1275.98180 2423.59844 1733.02386
177.29048 473.40219 1928.30786
2103.59940 1544.23647 1611.05792
70.84363 2071.32565 1970.68802
647.58786 1771.69180 537.13652
100.82540 502.84136 446.57219
844.36999 1046.12374 1271.34723
1191.88469 676.68651 72.92667
1512.75406 989.36207 746.68039
2167.35261 1866.85827 2144.41387
1237.45699 327.32813 1740.55359
515.18445 1103.07417 162.50197
2063.27101 314.85160 2257.74377
2160.57651 1161.45691 1860.92051
1548.61268 2007.68911 1079.51275
1964.52121 1156.14204 2352.41447
1215.93025 1156.54818 1962.67965
2053.94423 1386.22279 449.49453
1169.39558 2420.18126 1882.46548
2027.90651 82.06375 1169.64866
1616.55283 2075.08171 123.18413
2131.09721 1371.00234 493.28493
793.13804 704.82388 1327.14759
129.21420 396.34040 2031.73261
331.50998 583.49067 1133.42651
1292.80222 1909.02620 1118.33107
1974.66155 1545.86577 282.74935
390.82860 1092.58431 992.22348
1858.86067 1451.84285 970.33270
426.90071 567.09276 1438.75255
1058.59701 1287.31877 426.69359
1657.26563 2131.34685 644.84877
1228.78556 2438.81832 833.10435
1487.61586 225.48925 1515.03751
224.07943 2398.08859 1789.15663
1970.39947 1760.26090 1474.32259
1124.78195 2145.93345 2392.08917
1247.59043 2328.83762 1458.33227
1345.96047 1136.20683 523.21940
9.29915 603.76557 1274.30793
949.89988 1121.21307 2451.62055
875.68093 1130.45735 333.78888
119.89433 1938.52379 1426.70794
1901.76202 374.65700 1429.57193
634.10619 570.15454 28.81504
325.85181 773.17028 292.19690
2464.64610 771.58162 325.80987
497.70578 1469.25807 160.10881
2156.08533 2403.74920 616.86855
1125.23817 55.33613 1601.77556
1034.81515 675.14617 517.09278
1635.05769 1040.54258 449.14822
1722.77270 1412.68071 2146.68014
293.68975 1964.16650 1683.79197
287.52734 1737.05182 1103.86822
2362.46196 354.02838 1607.08348
954.95011 2392.03668 824.93724
2405.46477 2253.71463 675.95809
2008.85444 2489.01050 631.65751
1091.94292 1300.45184 737.32784
38.16210 550.32311 704.84221
1108.99925 427.75620 2183.13589
1762.27783 213.00119 1625.23113
1634.14119 2390.55293 7.55218
619.83112 2319.47870 2330.33479
1801.46605 1914.40830 228.70739
1284.68959 578.95748 453.04511
2025.75825 337.59534 1171.62909
2346.44560 464.58014 2444.98356
2485.71996 1389.04289 425.35685
790.26222 1061.23208 773.31056
701.58895 2430.57427 383.41207
1833.31977 1.02572 1490.45667
2289.85751 719.83524 463.81494
1629.19949 1781.50352 1720.07630
798.29220 630.50601 2389.79700
2308.24877 1143.29152 2115.48467
1130.80869 1060.97255 391.90737
1066.01514 1343.54235 56.26082
1110.28251 1953.39055 1700.11514
1587.89247 2273.88857 45.08002
1392.61897 1968.37212 1353.33846
809.73888 340.62641 2218.90768
1176.90598 2195.28799 1464.63031
1685.48029 2010.65289 1647.88886
995.13710 1284.08346 2007.61381
934.12574 970.30364 239.22529
2286.46109 227.59079 1620.52294
1032.98620 1014.04848 1698.87959
167.73433 1484.26446 1930.07946
2070.53189 426.32597 2243.54763
1640.36523 2204.63700 1213.20179
1355.08336 2297.59569 2249.77386
1120.40218 686.03158 982.92609
969.41082 717.16719 671.44901
2152.65734 174.65480 1694.02796
432.05013 861.26473 153.85759
674.93409 1921.05268 2212.53831
553.81788 1158.86960 1175.81012
2183.93826 1906.99763 1282.69305
1676.86800 2118.38763 23.84739
1007.22508 2268.10792 1850.78258
1357.10344 1324.11132 869.42524
1301.30133 1638.45800 1045.90760
1785.38287 2153.08057 386.71212
1128.86756 1020.05023 1718.66201
624.66866 1600.62729 2193.72310
1045.32900 2277.53925 2482.90935
265.23012 582.63297 2375.94938
2395.81922 244.26819 37.49625
402.75006 2490.03196 449.99904
1256.36902 2121.04432 51.00403
1511.22246 692.56362 2155.83729
708.65287 1716.88930 1685.54908
553.73387 86.99800 1023.12393
722.98288 2022.44437 2000.91047
1142.55988 1516.28056 1510.64879
2067.89537 1062.50604 688.61670
662.58730 1340.48070 1122.87051
1100.30193 227.84335 1796.50935
534.34172 492.38408 1031.89580
569.44585 1459.64567 928.65835
1122.27931 1342.92330 508.83881
389.37906 2201.05476 1084.30926
1030.23402 89.03038 1244.94076
1385.42430 1397.10218 1767.57792
443.70459 630.55784 2026.82616
2367.92654 339.83187 1244.12389
535.44063 150.18292 813.75835
359.21906 1774.83268 1334.31353
359.58618 23.10397 2020.39262
440.48602 1515.54161 842.30478
1463.71485 789.13407 217.34890
557.37502 470.14642 1070.04838
1645.70946 659.51519 30.17484
1297.34341 1514.39872 2407.17624
1473.67701 1177.93140 1433.50406
2319.75157 2070.94536 807.44683
593.13591 656.58403 1261.05260
1860.12363 1258.04802 169.49099
1808.95175 2014.92532 723.74466
1660.31435 1066.47975 2222.79839
2113.06390 1313.58000 1728.76386
2208.37425 1239.29253 783.12685
1884.16534 550.16564 971.32787
2164.31809 1811.05585 1009.52751
536.86126 889.92098 710.26037
440.22322 1858.33228 630.17472
1135.41868 964.64862 2455.19345
977.73061 199.95621 224.56438
1476.88430 1498.40888 1046.89748
1079.60923 134.83146 1291.36628
1261.84869 373.87330 259.59847
308.93123 252.57062 1524.27049
491.20663 628.57538 433.93036
2394.58826 2136.54366 576.23709
818.91573 524.73211 1229.68990
49.02633 1678.42002 1307.89537
2246.59732 410.98171 2010.27312
1979.90254 317.95297 996.39806
425.38160 636.80125 658.11544
1390.59099 1028.52733 2369.33201
315.92535 2434.23034 576.59660
1932.18484 847.42482 357.70349
2144.72296 772.15225 1647.13851
1416.10921 1179.39077 1239.54868
1830.59479 219.43229 1670.45165
2239.53025 144.47049 351.63335
1791.57984 1093.20412 1008.87155
342.41659 1266.92510 316.36328
1191.55114 1909.03825 645.66089
1201.96542 2480.03992 1716.62606
2103.39193 1037.11902 1919.65231
101.27293 307.27796 507.67648
1004.87981 2114.36220 865.66513
1636.55298 1773.28574 1465.45589
893.10492 1442.63335 855.66398
209.68435 2482.00995 317.95613
180.87096 2196.32687 754.58665
1625.74244 822.51432 978.63568
655.28243 857.61001 1026.75100
1801.04017 1278.84049 2358.91304
104.70098 1257.67081 1460.56197
2300.49247 122.89631 1433.74896
2134.07482 604.81932 2190.73087
47.60852 1831.13657 2332.78305
1642.99415 1097.57311 112.20254
2300.28453 1175.74056 72.49186
1724.55268 1204.59313 310.86329
535.67952 161.22670 1435.73385
1555.07370 1264.35575 2042.75533
2152.52205 1539.06099 31.89120
1738.07414 1044.99804 1413.89371
1622.70151 875.59154 2292.74626
334.93717 1678.77952 10.89895
2311.62776 281.26033 237.21058
832.51908 933.91572 535.75018
1462.80415 1107.28525 85.43897
799.13016 2026.08228 1724.25384
1812.17713 1745.29231 777.43255
249.15981 681.16796 2079.46325
2451.17699 1234.61754 24.25089
350.11203 805.20144 1446.46337
187.73411 2358.39325 912.70918
2281.46054 1951.30451 1888.59318
1516.79895 1566.95954 1595.00809
1571.80347 1384.32058 2466.03505
