952.82983398 1373.90893555 928.72833252 116.74118805
929.64697266 1106.34020996 1243.88757324 107.94544983
670.25103760 1106.64343262 1036.27575684 122.71244049
592.68865967 1124.55200195 936.33605957 116.87462616
709.33251953 664.48956299 47.30775833 96.84513092
705.63751221 712.29156494 60.54490662 114.20093536
717.42144775 692.52661133 36.53340912 105.34381866
475.19467163 992.71289062 136.16836548 120.30068207
686.12982178 752.08819580 117.86545563 138.92707825
682.56903076 744.43133545 92.28804016 138.12440491
679.35260010 742.05017090 95.40234375 137.41180420
316.60690308 633.57525635 847.92034912 122.56285095
398.75256348 675.18151855 803.53247070 134.81146240
372.58541870 628.48266602 819.42083740 142.32812500
235.31704712 584.91094971 829.99371338 122.84529114
244.33944702 592.84576416 807.88641357 138.03222656
256.01156616 589.12548828 810.00976562 139.91583252
206.05111694 267.77957153 1285.41369629 102.48171234
256.78970337 260.21740723 1273.75976562 89.95056152
166.98242188 220.80053711 1245.36328125 86.60232544
342.70773315 94.78759766 1461.79638672 92.00205994
341.88262939 93.61450195 1460.84936523 92.07061005
85.37985992 645.86419678 1425.05541992 125.81250000
60.06574249 623.41088867 1408.16772461 115.43318176
84.71339417 645.55645752 1425.34814453 125.73459625
31.51741982 550.03552246 1429.74499512 94.09719849
45.28463745 619.09063721 1421.17651367 120.50901031
45.35730743 621.02105713 1426.07946777 122.32359314
1100.30529785 2497.75561523 166.85951233 51.06261063
1130.02770996 2470.78369141 197.87052917 61.15686798
1126.33227539 2470.73657227 215.50845337 68.70721436
1148.99157715 2450.29125977 342.09475708 132.54492188
1098.63867188 2478.66967773 271.43472290 107.97415161
1153.32128906 2408.09545898 322.95986938 131.27471924
1132.54797363 2401.69140625 314.87966919 136.91133118
1159.93078613 2481.40527344 181.41825867 52.43083191
1281.15466309 2427.82324219 46.87479782 104.13035583
1258.97131348 2441.88549805 50.92132568 99.15848541
1213.09313965 2461.78051758 73.15214539 102.55738068
1214.03198242 2440.37670898 104.37518311 92.79890442
1212.15478516 2487.99536133 143.29969788 80.25299835
1211.91210938 2493.89819336 142.98681641 81.28977203
1300.90185547 2328.01953125 238.92263794 77.85177612
1332.13781738 2322.23193359 302.14453125 111.41632080
1365.36340332 2459.29565430 263.71887207 82.13397217
1383.95227051 2331.45166016 249.63180542 96.12637329
1365.10839844 2349.92407227 303.95675659 103.86023712
1363.17968750 2354.72290039 308.46908569 104.40328979
1179.69555664 2322.97924805 161.62532043 112.73985291
1180.49572754 2307.71704102 158.31948853 115.72608185
1278.40844727 2426.54956055 51.92369461 100.80774689
1226.96105957 2422.51855469 116.59430695 88.63690948
1344.60913086 2385.69018555 149.84022522 78.88433075
1322.86694336 2409.81762695 147.30786133 77.26071167
1350.94506836 2337.83813477 108.14500427 72.95597076
1096.62182617 2351.49853516 41.13435745 107.19644928
1209.50683594 2449.35449219 14.70149612 98.64286041
1188.47143555 2463.99365234 48.64547348 104.32826996
1098.08349609 2390.73217773 74.30580902 109.41409302
1063.98132324 2440.94360352 64.66609955 105.31513977
1063.74133301 2439.71386719 64.99111176 105.63489532
1053.91638184 2424.82348633 64.30699921 110.78640747
1082.86242676 2404.16625977 72.23118591 107.28991699
790.16046143 2480.90356445 31.56087112 100.58966064
1362.83813477 2349.73217773 100.06642914 84.88426208
1364.99340820 2349.59130859 109.02500916 85.43769836
413.24264526 457.74237061 1734.21765137 112.80637360
367.95861816 446.25808716 1742.79846191 133.98242188
60.67391586 481.71804810 1981.57153320 120.42941284
74.49277496 483.37658691 1979.55065918 115.29390717
66.27671051 478.79519653 1972.31787109 119.54090118
83.01676178 690.36151123 1995.80664062 109.24784851
92.61245728 641.91979980 1805.73095703 105.23183441
149.60501099 515.02154541 1707.12609863 73.95708466
27.09737587 470.33529663 1830.61511230 106.53968048
137.86557007 450.16458130 1752.65087891 100.74394226
52.71640778 516.53979492 1863.04626465 121.14248657
53.69318390 516.96429443 1862.54443359 120.90524292
277.32028198 187.36303711 1879.04882812 107.43136597
260.21548462 170.05278015 1868.40625000 106.68206024
255.13140869 191.63490295 1869.83117676 97.73796082
43.85126114 524.24230957 1864.47521973 118.83403015
9.81869030 547.98651123 1894.96813965 108.63317871
53.72767639 578.21014404 1826.10107422 93.77973938
55.19254303 569.77069092 1840.20178223 100.38454437
52.38206100 542.86114502 1856.05786133 112.36333466
53.71001816 549.48443604 1854.63012695 110.30521393
75.55524445 596.39495850 1218.39221191 87.01015472
202.37489319 972.82037354 1091.15222168 98.22891998
94.33417511 871.52746582 1078.87133789 113.79769897
237.02514648 899.07324219 1110.80993652 83.48725128
216.80831909 907.62512207 1118.87353516 89.39021301
320.28433228 850.56445312 963.59320068 96.14768219
157.89265442 914.68774414 773.10961914 83.93493652
98.93151855 864.26385498 777.78216553 112.00668335
226.35897827 945.35021973 810.57379150 103.39902496
262.97210693 797.72387695 714.03027344 97.05065155
255.38929749 929.40808105 815.92352295 100.28382874
39.00038528 1025.11975098 992.63885498 88.50770569
99.58206177 962.26574707 1096.42907715 80.71737671
154.54653931 957.87249756 1079.57019043 83.85884857
199.84278870 985.44702148 1087.78063965 104.48944855
224.67697144 1007.07409668 1057.50488281 113.77536774
64.10173035 1002.06341553 914.87780762 93.88733673
79.77449036 1042.18603516 817.41998291 106.98874664
123.37392426 1065.93005371 843.53723145 115.66201019
80.86875916 1012.03588867 893.98754883 92.97992706
35.40114594 1052.92382812 956.58898926 68.25682831
188.58592224 945.54895020 925.51275635 102.20636749
258.41412354 971.16571045 988.27557373 95.26954651
229.38539124 1011.52508545 1051.97668457 117.38447571
237.15126038 962.32263184 973.50701904 89.06202698
228.13500977 1010.61157227 1050.47888184 116.08099365
146.24967957 1013.42510986 966.32940674 82.27232361
181.57147217 990.54449463 997.80511475 86.40340424
135.12585449 993.66351318 929.53381348 96.91098785
162.60945129 958.86993408 937.08764648 100.40701294
261.68051147 1001.56707764 1036.99743652 114.43464661
189.34844971 946.34820557 924.03442383 101.43981934
229.96502686 938.50122070 825.56298828 103.81145477
233.04992676 939.51538086 823.20593262 104.26014709
229.34843445 942.19232178 819.12469482 104.13948822
224.47132874 951.16662598 813.11016846 100.70597839
124.39877319 1065.90539551 843.83892822 115.59956360
139.57485962 1021.82727051 898.42889404 91.06919098
776.83697510 2458.33959961 579.92889404 115.56828308
773.58477783 2455.35034180 579.61163330 116.02713776
870.12677002 2063.83300781 409.87915039 87.58196259
886.60186768 2400.82397461 342.46301270 99.60198975
1052.27905273 2378.49023438 258.73358154 118.79944611
1039.46594238 2349.22949219 269.60870361 104.08789062
1098.66186523 2422.00366211 303.02536011 138.60345459
1097.19128418 2405.64526367 294.99734497 135.20602417
852.50885010 2417.83178711 154.05067444 99.98295593
1033.79162598 2377.55737305 172.07843018 86.79264069
1022.10491943 2414.05468750 117.12229919 85.92195129
1828.93383789 2460.10229492 50.72145462 92.23475647
1846.60192871 2475.53076172 17.54179573 105.91479492
2436.02954102 2461.30053711 656.23272705 99.13473511
2461.87353516 2476.21582031 741.10552979 112.88091278
2460.53881836 2464.71728516 732.97210693 111.68196106
2341.47875977 2451.35180664 815.58319092 118.76412201
2458.63378906 2467.54125977 678.34991455 109.09571075
2459.32202148 2480.71215820 666.34802246 111.05310822
2452.55053711 2466.29931641 665.50512695 107.78928375
2326.99121094 2441.63647461 839.74865723 119.91117096
2327.59350586 2416.32592773 786.96466064 115.69609833
2323.70288086 2435.24584961 807.63269043 121.92178345
2282.02124023 2445.13916016 939.05126953 102.92430115
2015.02392578 1773.62695312 1261.28149414 145.76092529
2035.15698242 1761.69323730 1315.36865234 166.13389587
1647.24133301 1669.89074707 1304.63610840 108.42460632
1652.30749512 1708.79187012 1317.92114258 114.26842499
1654.22460938 1590.42846680 1101.97082520 155.69917297
1589.71362305 1605.43542480 1149.35339355 135.53950500
1585.64636230 1591.37585449 1164.77880859 143.50375366
2075.41064453 2094.98510742 579.16918945 48.12473679
2137.13452148 2126.88134766 598.11633301 78.91815948
1912.71948242 1863.33129883 1571.40063477 87.16657257
1887.29919434 1828.82104492 1578.77551270 78.27108002
1843.17663574 1870.87438965 1396.46765137 122.48654938
1956.36975098 1923.17456055 1527.00268555 110.00735474
1949.95581055 1888.41381836 1526.71643066 99.25671387
1919.27758789 1860.58288574 1494.39196777 78.31521606
2003.21020508 1774.96667480 1316.36242676 155.23342896
2016.67456055 2392.49682617 126.51698303 104.54080200
2014.38952637 2347.11474609 114.35433197 117.07058716
2036.75231934 2341.86645508 118.47420502 114.06166840
2019.87475586 2362.75903320 105.43441772 123.34035492
2078.60131836 2362.50561523 108.31859589 131.00637817
1784.47473145 2499.28100586 175.93055725 98.29951477
1734.18603516 2494.60009766 104.45967102 71.03475189
2237.73950195 2139.60522461 649.37353516 119.88587952
2238.08178711 2143.49731445 631.13458252 109.75752258
2152.63940430 2176.68554688 553.74963379 89.00019073
2155.76391602 2160.16821289 582.98297119 91.35904694
2150.40844727 2155.15722656 608.22247314 97.96907043
2485.04882812 2060.87231445 545.21777344 121.94854736
2310.61083984 2056.43408203 555.24157715 117.94309998
2316.22241211 2053.92602539 535.76281738 120.85137177
2316.18823242 2073.46044922 528.97943115 111.17252350
2316.81103516 2065.10815430 529.67260742 115.41489410
2474.41088867 2063.26245117 500.80953979 132.02688599
2459.68212891 2105.82714844 490.54238892 111.91207886
2418.21582031 2140.34326172 450.77545166 127.72362518
2469.36547852 2063.00317383 495.40338135 132.41583252
2427.84985352 2065.30541992 451.48294067 147.46121216
2409.36791992 2119.56567383 438.70742798 139.35957336
2388.02294922 2109.90380859 434.69583130 144.17596436
2352.55224609 2157.61669922 467.58990479 118.38630676
2380.48754883 2116.22607422 439.31790161 139.13479614
2288.80151367 2194.72875977 694.86309814 122.58016968
2460.00146484 2194.31005859 607.41479492 92.67093658
2154.16015625 1977.04931641 503.87960815 119.32100677
2171.60888672 1976.64233398 481.71496582 128.73223877
2221.51708984 1841.59765625 1202.35668945 110.19645691
2224.95898438 1821.06311035 1222.67431641 112.55966187
2198.38183594 1845.65588379 1197.66345215 105.83689880
2226.36352539 1815.37084961 1230.67370605 113.58417511
2097.45825195 1824.64526367 1276.59741211 119.57364655
2091.63574219 1803.98986816 1310.70898438 141.12138367
2437.63842773 1882.03393555 1191.77246094 129.29768372
2382.69238281 1966.15991211 1241.58227539 101.15039825
2435.64233398 1879.02416992 1183.92883301 128.88928223
2456.09033203 1909.96594238 1080.60400391 123.11695099
2009.33752441 2284.44848633 620.57678223 70.24430847
1995.06652832 2273.49584961 612.13525391 67.61689758
891.58483887 117.85479736 1700.72436523 109.90344238
905.27075195 154.11486816 1678.70861816 123.21944427
906.73254395 153.09892273 1677.09497070 123.11566162
905.10375977 155.74281311 1677.48889160 123.49306488
750.77075195 33.76709747 1681.30334473 98.74292755
846.13250732 14.62161922 1620.61828613 80.06891632
896.68579102 32.73459244 1615.87316895 99.75147247
936.77008057 77.74253082 1641.84887695 123.47944641
876.63287354 79.04220581 1555.06250000 96.63790894
803.77050781 5.43004417 1590.45056152 91.28373718
952.84851074 63.27391815 1611.29980469 119.87668610
1018.12243652 19.33039284 1611.68286133 113.43872070
941.52642822 77.58316040 1654.04785156 121.76354218
937.70501709 78.43984222 1643.03881836 123.94746399
943.37286377 136.11991882 1662.36474609 112.80666351
1011.34155273 141.83247375 1556.25012207 92.63656616
1018.65612793 31.53641319 1692.13696289 113.02993011
1024.23437500 17.66637802 1627.40905762 110.80551147
935.67687988 87.68544769 1651.97998047 123.50884247
935.42700195 89.29959869 1652.03845215 123.28477478
936.53564453 83.21930695 1647.26696777 123.63079071
1046.32714844 131.37464905 1550.30493164 87.47499847
1073.98779297 108.57269287 1552.43066406 88.85746765
1000.82110596 216.43870544 1609.85644531 109.24269867
992.02362061 223.79562378 1627.57910156 116.94916534
1102.88696289 141.98318481 1560.64550781 93.27316284
1104.01159668 136.14234924 1560.21740723 93.31287384
1156.37707520 169.65522766 1697.18725586 128.04362488
1106.05651855 175.55937195 1585.14086914 90.49742126
1103.23547363 203.19071960 1691.26220703 108.13565826
1148.34094238 187.50886536 1687.97985840 125.35252380
493.55117798 101.58980560 1765.49304199 85.38587189
479.83120728 104.59267426 1775.99255371 89.93321991
473.18908691 105.36601257 1768.46997070 91.54199219
494.60983276 97.92478180 1701.07519531 105.05611420
494.02349854 98.04386902 1701.35266113 104.97264099
467.26196289 12.32837200 1882.85449219 101.84504700
579.50677490 24.57610893 1733.54064941 92.28401947
578.69134521 1.93588328 1729.68518066 93.73061371
692.34655762 10.00895786 1943.69165039 111.45814514
680.78698730 73.74606323 1825.28918457 70.18482971
754.36614990 57.93883514 1745.33605957 103.32527924
659.20941162 94.82779694 1880.79699707 103.78775787
669.13543701 97.47420502 1851.55163574 91.63507843
757.65356445 54.41313934 1743.47314453 105.04228973
740.52221680 128.67883301 1803.80554199 101.56117249
817.52191162 100.77101898 1884.97094727 111.37020111
843.06414795 89.89298248 1832.34545898 120.10369110
786.77618408 135.79267883 1858.09020996 112.71076965
751.63012695 148.38928223 1847.13500977 113.63327026
737.03302002 134.92021179 1811.11633301 104.65895081
845.05200195 74.09276581 1807.57617188 120.89867401
820.50659180 76.17150116 1788.61975098 108.72827911
307.39459229 158.75526428 1861.37194824 114.91579437
406.83615112 191.78695679 1821.53735352 102.71227264
391.25317383 189.62644958 1793.92675781 95.09869385
320.25057983 165.35658264 1830.05639648 97.18231964
390.02029419 219.69209290 1763.56188965 87.43651581
354.95370483 254.48260498 1733.85363770 83.34932709
325.59609985 256.43045044 1736.61083984 77.12072754
407.87167358 335.43289185 1778.79821777 112.84087372
427.05596924 261.49908447 1795.00476074 97.88013458
435.02264404 309.76803589 1801.80151367 115.74352264
458.44775391 261.85617065 1854.34948730 133.92416382
592.75585938 32.79742813 1725.33874512 92.89663696
599.45782471 9.20574188 1721.76953125 94.47829437
609.30560303 22.37115479 1719.57287598 92.21778870
580.79443359 27.19841385 1728.66906738 95.60250854
509.46020508 85.13119507 1691.77770996 103.26814270
581.87738037 9.56335354 1726.73547363 96.98089600
583.30975342 9.66286373 1726.77636719 97.04304504
582.01916504 13.58030033 1727.42382812 96.63227844
563.91387939 4.95508242 1714.58850098 88.20499420
503.38244629 7.32036257 1676.31982422 91.71230316
275.21743774 27.58671761 1552.84802246 63.93184662
270.65655518 19.03614616 1563.57482910 65.56721497
254.13969421 37.03482056 1552.62316895 58.67884445
165.01959229 78.92048645 1529.60156250 107.62312317
163.83418274 70.29738617 1535.29089355 103.28566742
283.77041626 32.89476013 1448.80419922 87.33814240
159.37837219 83.92216492 1501.37145996 114.29532623
147.31108093 48.71583176 1496.12963867 102.06765747
1217.41223145 696.03485107 956.53424072 101.03243256
1102.40600586 622.22277832 974.26135254 66.86182404
633.98602295 1025.92944336 1158.81799316 123.36656952
648.94342041 1018.26483154 1159.87243652 116.34697723
633.77331543 1025.52832031 1161.07287598 122.58493042
602.62701416 1011.35925293 1179.24572754 111.83405304
865.03161621 102.50572205 1541.61645508 85.09608459
1004.41204834 180.67193604 1457.75964355 85.88584137
977.59515381 202.40036011 1509.74914551 81.57766724
995.99206543 150.42404175 1498.79357910 89.12055206
995.19201660 138.72169495 1472.49133301 84.86248016
993.71276855 150.76998901 1504.21276855 89.55758667
987.80944824 145.64128113 1503.87719727 86.05883789
975.30688477 129.08610535 1417.01696777 84.36150360
995.86083984 131.05421448 1434.78247070 91.90242767
887.50732422 233.46841431 1515.37792969 86.62725830
837.70434570 147.31910706 1453.62182617 85.69310760
862.43945312 156.45689392 1508.52319336 75.89266968
977.70428467 176.04760742 1425.89282227 68.48458862
960.91687012 188.72264099 1432.46142578 52.86685562
1004.13140869 176.53897095 1448.43774414 86.22043610
1004.44561768 179.65670776 1453.71130371 86.08580780
870.90997314 225.54981995 1461.41552734 70.46894836
863.77294922 232.58395386 1480.29687500 82.79633331
836.06848145 158.14482117 1456.19177246 84.39531708
842.62847900 216.99699402 1501.36486816 96.48105621
849.45587158 216.31167603 1514.77868652 97.58504486
788.22351074 46.76527023 1138.55236816 122.97294617
785.33636475 54.50543594 1127.48327637 124.75937653
789.60137939 50.40969086 1136.42089844 122.69031525
767.67169189 12.69332695 1187.87976074 120.42480469
755.41961670 32.39829254 1251.87451172 100.38044739
325.03237915 23.57001114 1808.30102539 90.84179688
414.67602539 16.93406296 1880.76257324 84.77332306
359.32598877 35.30466461 1852.00927734 82.86032104
329.24432373 45.69142151 1880.75390625 108.44121552
329.85314941 25.40166473 1898.32727051 100.32309723
339.57437134 24.77571678 1898.87878418 96.42937469
329.83184814 45.51288223 1882.87231445 108.82863617
335.66006470 43.56499863 1884.41149902 105.60584259
198.30387878 6.37265539 827.51055908 109.51812744
319.48553467 9.97918987 292.39892578 116.15399170
22.15157318 45.72769165 84.72209930 145.62831116
23.84211540 50.08893204 81.36891174 147.06796265
23.62241936 64.36392975 78.38050842 148.75958252
14.85052013 61.05424118 80.93862915 151.15710449
19.28550529 59.61876297 79.02662659 150.53773499
2438.76660156 125.24167633 2060.90942383 89.75406647
2425.40600586 121.36994171 2072.92333984 93.75912476
2416.66992188 5.13816786 1983.21191406 55.76511002
2407.09423828 27.91494370 2097.06811523 96.02519989
2388.09008789 71.95857239 2109.83984375 110.91437531
2499.13598633 20.35196114 1993.59716797 82.60189819
2366.90136719 49.78436661 2106.66674805 115.84855652
2385.15283203 69.71776581 2109.60351562 111.39698792
2296.56713867 19.72372055 2206.29272461 102.21556091
2323.66015625 7.09082937 2183.14501953 120.50991821
2323.89233398 8.35405636 2185.03979492 120.23583984
2328.91284180 23.09477234 2189.02368164 115.84073639
2271.35327148 106.54778290 2261.68359375 110.21895599
2281.81079102 13.82325459 2076.50854492 118.76177979
2216.51074219 201.39552307 2203.66186523 123.62264252
2328.83496094 9.16191578 2148.65771484 120.61849976
2335.40356445 19.94587517 2128.86669922 122.22450256
2295.47119141 13.12356949 2086.72290039 118.39170837
2216.48388672 201.46641541 2203.42968750 123.60652161
2325.61840820 10.90135670 2120.39794922 122.59689331
2335.24877930 20.97075081 2122.41918945 123.23112488
2272.74902344 77.59362793 2462.92553711 77.30981445
2300.92919922 26.03123283 2443.66601562 70.52850342
2303.78979492 4.67001200 2400.64404297 72.79812622
2301.69091797 16.66628456 2377.31372070 76.05023193
2301.22509766 16.18535995 2376.98364258 75.89648438
2290.37060547 156.42192078 2459.42871094 109.28625488
2307.02490234 131.50466919 2468.94946289 113.51024628
2326.61547852 110.07389832 2364.89013672 85.67611694
2297.65307617 42.39194107 2371.95776367 75.68640137
2293.02465820 92.54585266 2463.14672852 94.88957977
2291.71972656 86.55933380 2459.12622070 91.12956238
2287.70458984 87.73162842 2460.57470703 90.25202179
2321.27172852 88.05107117 2352.10961914 83.06868744
2295.32177734 41.75462341 2370.15771484 74.76799011
2265.73779297 80.73455048 2301.59423828 84.39376068
534.11285400 268.29537964 2213.60839844 84.27299500
62.99767685 11.59061241 1690.05676270 123.64372253
63.62319183 10.04295635 1687.01647949 124.19765472
66.20101166 7.84442854 1678.88793945 125.75274658
66.53276062 4.24609756 1677.62109375 125.52611542
52.00499725 316.44595337 1886.98779297 126.04528809
24.57834244 183.59996033 2087.19140625 118.85914612
134.64788818 290.83779907 1944.75842285 106.07123566
50.71133041 340.49194336 2060.28466797 100.48368835
99.47595978 304.27795410 2092.51342773 114.25478363
78.22129822 207.76025391 2106.60742188 122.49555969
95.63407135 212.51301575 2106.26074219 125.56221008
92.49863434 217.08395386 2111.05004883 126.93340302
94.51673126 217.71179199 2111.07690430 127.44709778
95.28060150 233.41590881 2108.27832031 120.86069489
147.83267212 233.94523621 1648.92541504 150.06213379
85.99948120 269.24578857 1662.04675293 142.08995056
22.97524261 194.80480957 1716.26501465 111.56291962
63.49923325 113.91947937 1729.02697754 122.83293152
21.40778542 207.18533325 1887.45227051 127.33662415
47.83501053 151.48789978 1841.05139160 96.74018097
26.50146484 197.12931824 1891.11425781 127.73445892
84.22766876 298.26278687 1882.91076660 127.77220154
50.66283417 193.15496826 1888.06921387 112.59819794
40.39244843 199.21788025 1894.28125000 122.22363281
83.71867371 4.39794207 1449.62207031 104.96530151
127.23187256 39.00962830 1478.13085938 100.50069427
113.16120911 31.25467682 1472.08142090 98.74788666
145.28279114 46.21785355 1494.59960938 101.42546844
148.46998596 42.59359360 1494.18566895 98.53928375
166.11079407 7.60280418 1500.34753418 70.31832886
108.60288239 4.71550179 1546.46923828 64.38088989
468.53695679 96.13073730 1711.77258301 100.46872711
456.49432373 99.41249084 1744.29895020 94.04491425
399.48190308 132.81188965 1712.03564453 96.45193481
440.57540894 66.99875641 1767.98315430 73.67713165
332.49743652 26.74421310 1787.94360352 84.06954193
306.38110352 85.87549591 1732.01611328 94.59417725
307.32360840 85.93205261 1738.88952637 94.53401184
356.01126099 54.25036240 1651.17016602 82.50143433
803.66729736 40.54435730 1973.47241211 105.55883026
800.85772705 114.73131561 1999.97033691 84.14182281
833.74285889 152.81434631 1985.08862305 114.46430969
836.00366211 60.43353271 1953.11926270 118.19853210
809.32379150 39.19646835 1968.33959961 109.64050293
102.65644073 209.08447266 2107.09643555 122.51200867
121.50041199 220.25482178 2131.00537109 124.03543091
154.56336975 50.09823990 2137.66552734 91.19146729
167.62664795 51.60972214 2153.08105469 94.69886017
178.18275452 78.10317993 2170.23779297 88.88290405
174.29479980 25.08182144 2072.57421875 100.86778259
234.91601562 8.69613838 2068.35937500 125.67900848
238.96704102 9.98461342 2075.79345703 124.78031158
184.36798096 63.52161026 2002.56079102 108.95351410
170.98178101 63.02931595 2010.41308594 104.13314056
342.21508789 4.99864626 2319.84252930 109.84935760
253.58564758 38.97183228 2357.12841797 139.08358765
335.84960938 75.25231934 2331.46142578 119.40588379
221.82107544 27.10573387 2158.20263672 101.21910095
803.99176025 2038.13342285 860.91522217 150.85151672
603.00244141 2454.71313477 153.81573486 114.54508209
506.07940674 2423.26000977 93.24362183 79.74617767
594.76733398 2462.43627930 173.82318115 117.00038910
624.01141357 2454.97387695 412.54003906 86.24824524
624.14660645 2454.91235352 412.36151123 86.18428802
651.79815674 2372.61474609 555.17669678 131.09358215
406.78271484 2490.53662109 660.91766357 77.81485748
2432.29833984 1645.16809082 1222.88793945 131.79663086
2399.89697266 1638.76367188 1209.92236328 128.68199158
2427.60278320 1671.18457031 1215.30859375 140.04229736
2422.94189453 1672.53002930 1200.97607422 131.33900452
2441.86816406 1657.02551270 1224.60900879 137.39440918
2441.82617188 1651.79699707 1225.69665527 135.77983093
2445.63574219 1651.45104980 1225.42443848 134.97554016
2439.90161133 1664.32751465 1222.19506836 139.46806335
2497.30346680 1627.58557129 1212.80651855 119.58802032
2429.99169922 1671.01611328 1216.40002441 140.28979492
2448.13696289 1670.48828125 1215.67309570 136.91786194
2449.23974609 1670.49438477 1215.17041016 136.44804382
2478.18212891 1482.00244141 1110.74975586 107.52285767
2402.54687500 1536.11608887 1044.86010742 98.02753448
2434.95263672 1513.21301270 1070.68457031 85.97874451
2412.62304688 1540.41259766 1042.07617188 92.32401276
2301.91577148 1533.57763672 1174.06213379 136.54595947
2356.29956055 1553.95349121 1134.74694824 110.63792419
2360.07031250 1555.26745605 1103.78845215 103.21060944
2373.03955078 1616.60144043 1186.40563965 119.77340698
2376.98388672 1625.43383789 1178.84570312 114.63384247
2316.13696289 1582.69897461 1213.31054688 136.38288879
2293.39501953 1538.55773926 1189.46484375 143.25549316
2311.78247070 1581.39038086 1214.23986816 137.51345825
2233.17602539 1679.15124512 1287.93688965 140.13629150
2214.60791016 1682.47570801 1282.88122559 145.40754700
2107.30346680 1528.19177246 1282.45617676 129.25117493
2312.85620117 1579.94824219 1213.96142578 137.95898438
2327.91455078 1532.93139648 1264.89990234 111.27489471
2326.31884766 1526.62573242 1250.46704102 118.23805237
2294.78002930 1483.53125000 1205.04406738 142.73663330
2290.49682617 1515.46923828 1189.85595703 144.13417053
2329.80297852 1548.59326172 1268.25988770 111.15835571
2328.99414062 1552.52941895 1249.01025391 120.64418793
2227.47534180 1440.46276855 1251.94042969 121.58753967
2273.05859375 1482.67749023 1191.43933105 146.38092041
2277.45117188 1466.77648926 1200.45117188 147.53131104
2273.71166992 1468.28515625 1197.46398926 148.04235840
2471.70898438 1442.57153320 749.08514404 111.57157898
2481.93920898 1436.29870605 737.22912598 103.42207336
2421.82299805 1945.58959961 751.16052246 54.64790726
2458.74414062 1971.28479004 667.47973633 78.91875458
2459.37451172 1982.79309082 661.60174561 81.33317566
2467.46679688 1985.41674805 701.85748291 56.38904953
2468.99121094 1995.64770508 701.67614746 56.62221527
2291.25146484 2059.62011719 623.04394531 123.22152710
2294.53393555 2056.13842773 615.58288574 123.11101532
2354.20117188 1977.34338379 603.14648438 81.33154297
2254.62524414 1794.82348633 799.46380615 125.66530609
2251.93652344 1944.28479004 784.38659668 138.38299561
2406.96191406 1876.80273438 756.80914307 97.64497375
2393.51367188 1871.75976562 775.58563232 96.50920105
2436.04882812 1817.64855957 710.63702393 116.81645203
2429.91601562 1813.55285645 720.46899414 112.63059235
2436.39575195 1818.66296387 711.58203125 116.85633087
2246.06640625 1853.71655273 840.60583496 150.93151855
2296.85644531 1822.44616699 1108.23486328 127.29470825
2411.59204102 1618.67822266 1388.11657715 78.94120789
2401.34399414 1704.63146973 1426.99255371 125.34832764
2466.89184570 1562.67590332 1360.11962891 77.65386200
2443.91967773 1675.10473633 1486.46899414 101.67366791
2384.25952148 1689.18859863 1447.25183105 130.02752686
2329.69433594 1621.19714355 1447.49987793 120.10346222
2379.08447266 1638.02478027 1440.34155273 110.46883392
2473.77490234 1604.85656738 1501.86145020 83.94428253
2372.84765625 1461.85522461 1642.67504883 65.49084473
2417.85693359 1534.26684570 1675.87463379 93.02770233
2395.16723633 1541.16955566 1706.80944824 90.78476715
2332.86718750 1587.66088867 1714.94445801 100.27225494
2373.12426758 1587.63073730 1625.98681641 88.90182495
2317.09936523 1619.85339355 1660.03735352 109.04242706
2385.97265625 1436.21679688 1492.94775391 86.20381165
2290.48461914 1426.51623535 1589.14929199 112.30617523
2293.93481445 1512.29663086 1560.55761719 95.88151550
2340.96020508 1446.76611328 1614.27355957 74.69124603
2400.65063477 1533.18920898 1511.13867188 76.04629517
1961.69006348 1441.78710938 1304.48669434 99.49314117
1950.55676270 1402.00610352 1264.09020996 111.15969086
2015.21911621 1318.03869629 1332.36938477 75.74745941
2046.85095215 1308.91882324 1382.64465332 98.45278931
2070.16723633 1427.99609375 1269.48535156 72.93988037
2077.33618164 1454.28479004 1333.01989746 75.15090942
1654.26257324 1551.70971680 1592.21069336 87.19492340
1663.50366211 1599.03002930 1628.54235840 91.09975433
1611.94714355 1570.78051758 1583.88977051 95.87176514
1592.96520996 1499.87792969 1558.64916992 107.81099701
1578.21728516 1411.03417969 1554.85095215 113.06075287
1596.81286621 1427.64331055 1563.16369629 122.02155304
1542.29565430 1489.95739746 1589.96240234 81.27040863
1533.06628418 1478.69641113 1596.55883789 80.69306946
2478.58715820 2401.20947266 2447.83740234 67.17199707
2490.69726562 2380.95263672 2442.29443359 75.05964661
2357.89892578 2265.59008789 2435.44433594 73.13114166
2281.17138672 2325.13793945 2399.52807617 84.49804688
2374.83129883 2293.79174805 2440.80249023 82.61341858
2371.04492188 2309.74658203 2438.22192383 83.05741882
2378.31152344 2303.16870117 2459.77197266 81.93766022
2442.53198242 2078.08642578 2226.95410156 57.50189209
2302.43164062 2410.64868164 1293.71606445 58.59794235
2248.17309570 2363.65966797 1378.32971191 83.12083435
2379.25170898 2240.97827148 1919.48388672 124.66062164
2461.18017578 2268.74609375 1881.17126465 137.46516418
2393.12988281 2229.52294922 1934.15527344 130.51623535
2458.43041992 2053.12500000 1599.39550781 130.03619385
2484.71899414 2200.23999023 1222.38952637 118.46717834
2486.28540039 2213.49243164 624.61645508 96.08424377
