2223.70715261 1050.07702998 766.280523657 79.4467951719
2427.80968303 1373.45767213 1063.38492776 99.7869564981
1843.75910159 346.765865009 331.562779892 79.8657502118
2843.8374994 1566.48361349 692.093433926 395.71943196
2234.58446014 1948.60363088 849.164926434 142.193998518
2162.39171372 1603.81791117 800.643204303 102.497210449
2434.67428913 1948.13594075 679.061740467 73.1849606194
1844.08038122 1878.22329822 496.396149381 107.251283017
2087.48550826 2182.68680695 314.642602619 91.1544321863
2098.50362385 2344.44348142 1484.42402297 109.625203681
2057.70012986 1572.71439373 881.045864338 95.7865177017
2363.50444993 1348.07534862 695.309090152 101.50688842
2374.7346913 1708.92657056 919.18911357 128.023201925
3159.05175424 1496.78376431 768.085937156 705.589931531
2398.73260707 1326.8318225 395.048234691 111.155875469
1775.15371001 347.654657676 1418.24541752 78.9163656131
2022.4754817 1478.68607555 709.451497924 82.6764516417
2065.82732459 1463.34742851 114.994925233 119.195234382
2214.66637227 1341.80036431 552.337903879 100.779426709
2273.52745925 1384.43051316 557.129547315 84.5155561649
1982.77769728 1685.42142387 132.721324785 111.038069073
2058.17303314 1552.37443646 363.226944912 95.8518128439
2421.87063881 1798.84478411 715.461350697 110.984702395
1530.88912913 1409.90551307 478.966352329 110.53088058
1695.18627929 1537.9235424 268.16369432 116.049351358
1738.60280259 2027.03709462 -37.9960721962 106.689697354
2160.836959 1754.70050932 200.378613893 79.9306477041
1777.04039597 1662.07306026 580.398571585 114.934230686
2434.91723147 1814.34042603 707.555069252 116.807881069
2227.5398959 14601.086894 1345.9594644 12112.6186783
2346.35638453 2334.81126077 1103.16469529 118.580660957
1880.28447885 1449.02863305 1763.634072 102.083424073
2205.60429385 1761.66922112 584.368783851 110.288956594
1861.37705494 858.109914205 2250.81813671 110.316041319
1893.25520914 61.1706713439 781.071736052 112.485663317
1279.18507197 1596.84206119 338.507079298 100.517319785
2265.97153667 937.634465038 104.419017221 89.2637118679
1502.41848992 2073.12268108 1389.89598383 112.022290635
962.390045044 908.617324422 2367.8994078 137.037579964
1981.96720333 1126.49910526 897.34347134 75.3621579165
1792.6827579 1560.07021247 1498.58192073 126.207556265
2234.13457246 1477.11858893 733.807742331 127.050153884
1617.66170726 1304.74284504 985.474969037 99.3871310084
2009.96225211 1533.53914589 381.302524691 105.407843509
2109.36500028 1652.15576034 945.599819496 105.567498724
2144.51726916 1693.51748419 830.626345453 78.2153895161
2161.87090695 1707.0529435 818.900069546 81.3803700265
841.606395401 1337.28469843 1845.31913899 102.262027121
2193.98952746 1984.90092606 1824.84696978 92.1970744403
2533.02392989 1408.3710208 2079.09691397 192.67770772
2034.68570593 180.953602691 2117.23833535 104.425024481
2339.29838859 1997.63530945 2246.87579544 121.599570957
2072.76737543 1435.66927738 2230.54202588 73.7161465869
1793.32868415 1278.19680872 482.147479934 82.0991961305
2123.19473007 195.869720716 1083.96483632 93.6894010533
2035.01544378 1346.70873494 1776.32377363 97.2163565512
2410.42741082 1328.22018074 1075.51226935 79.6361999826
2290.83259268 1169.45506205 1729.5402854 79.3980827127
2163.32879315 464.813844778 1237.76843796 123.643906396
1790.92892377 1585.30204745 586.124054839 125.020898592
1900.90775727 1681.00606899 725.639449763 121.195586685
2453.23962112 1803.51349862 591.91018625 89.1422360335
2373.53807099 1037.20417704 1307.59074776 117.278894604
2332.31742857 1062.64022539 469.401714339 126.604192981
2141.5962217 1384.24586999 140.263902182 82.8365727144
1919.51477804 1741.16069599 583.579582919 78.9507682763
1936.82476077 2278.92400967 184.682143855 105.467619956
817.859670976 2263.48452652 811.970453036 98.6218373243
1202.23910811 2276.39414408 507.995355056 128.764580795
1870.86912624 1289.54550054 211.068432283 53.256367472
1887.42700477 1631.42848289 -188.176409502 274.319104384
1856.73914911 1557.90360724 -336.522465492 403.079932588
1797.81229668 1975.40439731 1415.49246278 90.8666945038
2429.08758636 1651.89540112 640.759732448 80.1531267998
2016.0757975 1470.57672648 329.895919663 77.2259482586
2452.34422012 1774.40065502 818.909133288 74.4998068301
1742.09389813 1755.43865391 169.491099442 122.074137386
1757.04384499 1757.01824032 124.976196217 106.960301708
1505.93479752 1820.03816649 299.290366276 118.510297847
2584.6358245 1106.55381684 442.843081242 156.342661081
1452.5456255 1230.89264374 296.487787001 71.6975742945
1774.22265231 1236.40859171 148.507199157 91.0360494712
1445.14946714 1669.23910595 651.701569247 101.130691502
2044.45536784 1661.15378089 254.359812206 104.736872945
2252.13958972 1870.03537434 570.097449172 80.3581813893
1011.83770864 1100.86923868 42.0123503838 111.759554573
1778.55307938 574.243003285 171.443557501 81.4743470704
1667.9396626 616.146649079 104.307732026 76.5366938783
1726.52864079 1569.28048882 174.033919469 84.6316788071
1594.78991895 1192.96687039 107.707567674 106.975801878
2446.52831447 1477.1205135 892.918562907 91.6764101864
2111.76361044 1386.5096449 640.425015356 106.796744649
1772.62179305 1584.78470324 157.591074405 83.1417489915
2391.21143434 1263.91199231 152.202086416 128.616819654
2085.71925438 1404.9949122 314.350865809 75.1116661514
2091.56207411 1522.25020667 147.999714412 123.145166731
1980.57636892 130.017945857 266.915506987 131.176205549
2332.40706544 1350.63086665 437.296372545 64.1960909622
1708.3904157 2351.9525919 102.119985017 96.278515868
1698.18567015 2157.43753898 91.6413641948 81.0886020923
1403.03535672 2203.46259117 625.065491343 143.840884162
1275.05877403 1507.40408981 576.333421607 114.325916459
2512.44329355 1515.44301226 804.8615834 167.290593938
1715.78038304 1602.90779033 97.9362125148 79.1099740024
1531.41883015 1695.98972119 383.57681362 79.5187535019
2208.41267394 2067.04256691 486.502514782 66.0254776604
1864.78377169 2110.16752029 426.431429177 85.6736621763
1748.61114901 1788.27310971 292.943703848 121.158356145
1986.43987693 1331.49899197 159.62867609 88.4113294792
1972.71199094 1852.52659593 531.855196854 84.4819117693
2105.45454835 1788.5158139 118.915696434 95.2144771949
2195.95812163 872.548472937 960.351266235 76.1386403925
2389.54443088 1963.05564141 480.69859446 85.7005452583
2148.41046697 1717.0122687 161.711919487 93.2361348207
2319.17138893 1923.66607196 341.934883307 115.530033893
1256.1466313 2016.62872804 629.759442045 126.495630393
1505.6181685 1638.078408 389.846905981 101.460112643
1730.22926336 1820.81132087 503.526356253 99.599442169
2064.97347459 1646.94855037 91.0557250913 60.9910073174
2174.61823045 1821.77113189 132.355686006 76.5695662718
2276.13071235 1388.46637222 556.753450699 83.7403257763
1786.04335521 1571.68108785 592.192074351 126.91162633
2333.63922196 2308.94434684 749.058815626 107.42703482
1703.26233672 1979.87461053 207.58939059 119.899028417
2057.76388477 1628.83907582 669.341776042 105.965670933
2438.25306574 2146.87092159 720.226088848 95.9367195873
1711.06443234 2279.39457965 492.557307125 74.9922118093
1217.6783498 1617.49077199 472.548994626 99.4346699646
2046.85914019 1455.30319914 120.423684117 111.801176592
2390.38894332 1346.06416115 413.621974171 105.227758629
2011.31047371 1536.60699936 382.706818426 106.866102843
1976.02995247 1869.43068983 351.069606368 111.007983218
1491.44947443 2273.65631698 402.681565729 74.756816497
2361.55181305 1729.01498819 723.536295405 110.610251966
2324.13768804 1720.90548925 735.059113557 117.852894922
2416.84873021 2325.87169801 1276.49087776 97.9801247252
1938.13494318 1672.97520185 110.302243836 137.358876877
2378.5055659 2451.67232043 1696.28865053 76.8661946008
2412.04563414 1595.47328822 550.285237981 77.4087852849
2254.42762047 2388.54243638 77.6752061494 91.4065587551
2371.62012646 1504.18057791 1012.38525097 93.7963674998
1918.33440053 1515.95660444 118.306743992 62.3383862915
1668.2735645 2049.42039714 711.566040353 103.949911124
1634.07024923 1543.28975363 389.506681877 75.990041211
1783.40724519 1905.66048543 70.351475504 75.6157438804
2297.85215018 1646.50038343 125.903673318 85.3704454225
1817.77259283 1898.42201187 795.283219686 115.233202172
1967.29083278 1470.03247389 141.367679362 76.9023578446
1257.64204517 1430.7607881 503.62484869 102.423156137
1822.38887197 1999.71376763 446.008083463 98.8002765751
1111.8338321 917.415113826 1640.01841351 72.0416791074
1828.94679717 1786.81230562 430.380293951 93.3368483349
1602.51918566 2073.45319063 771.01830251 101.176189924
1727.85054104 2270.04120463 751.706536624 124.255576492
1976.88614247 2121.0481762 507.280838315 107.722667291
1032.88965898 1899.10029971 1669.99953363 99.2171074555
1803.45319084 2208.6477076 561.905652841 67.6061652071
1177.94948201 2450.5701977 371.411929149 116.82011012
2123.78631669 1021.60281938 330.560673171 110.038240358
2344.84438189 926.180590616 944.236691136 107.647500918
122.957389878 367.947054536 589.677765912 104.284062653
1671.4822258 1973.38040314 704.704601619 81.2959991951
2085.11301621 1843.61864817 1514.34627236 67.2418029865
4830.22119458 1726.07325033 -1189.33769111 2699.71109785
1108.57909105 1328.83258176 2364.56394445 96.1255372005
2350.36730432 1393.14220729 387.222098743 87.4729560523
1619.78882141 1868.4521257 624.95851786 76.7207650946
2319.0551077 1484.33271522 391.141034012 89.1444774712
2122.31182358 1650.73380479 282.831833246 125.996015334
2347.38301559 1633.10298817 289.838979233 106.66136525
2263.13343544 1329.97341655 884.662131022 87.0701857229
2098.34357103 1596.2678729 -728.154886447 764.119093177
1605.65437145 1923.50414193 79.4818499116 140.999353265
2073.07170999 1936.70862266 -256.288035892 318.450617963
150.466300952 2581.00452168 211.462224556 156.995714759
1750.03693548 1757.56160952 126.2126193 109.119570403
2154.51219115 1160.24109556 926.47618694 106.079221931
2438.02939258 1618.35523461 419.494932397 69.9257730567
401.535057238 2216.45993976 97.8664527935 93.0031331877
2362.04613665 2613.61612612 379.782236014 216.722598847
1337.11539908 2179.86300469 209.438964151 83.7034502894
1979.36121561 2115.23908369 504.688828781 105.098147102
1323.31968683 1983.3706924 -3994.19125202 4021.50915937
2144.64662373 1860.05024542 313.525859075 74.1226892102
1750.10031482 2077.66249257 428.965725241 93.3708319486
1961.89784391 2149.64551384 510.834311467 120.998800252
2178.02282532 969.649062169 694.206361431 105.295925758
2424.47965968 1003.55609826 758.093299078 114.314657961
2156.51546129 2002.78930143 427.379584464 110.310952578
1535.49732432 2003.07452498 557.68713973 124.391333467
1916.38638488 1371.04714579 892.92291551 123.443906103
1959.30805958 2151.63541557 550.530016764 117.567056453
1769.14617137 2113.2972649 563.076103099 87.7179334689
1537.07382057 1032.94477175 212.108020558 101.877145245
2367.50067259 1678.29535005 938.680484886 107.587418714
1196.9500011 2084.85255943 -2633.95202769 2666.10937839
2270.60150655 1470.79546992 -195.652853927 265.29085127
1396.38764812 2247.00060324 886.892688137 102.854124757
424.797289332 243.389382108 399.061228881 115.447189866
1990.70307013 2339.79962304 105.820111889 113.289400858
2371.93063095 1515.45813537 679.805442397 109.000277238
1828.42853953 1881.90139204 508.353216743 115.661028513
2121.35144931 1623.51039703 934.052592624 105.843427405
1899.19854258 1944.91956236 218.776359494 85.4024772769
2384.04674302 2780.16179594 379.013655107 352.786742747
1636.57889366 1287.12512789 187.781182957 83.4220647158
2074.21572802 1207.77819137 261.221632776 108.909729946
3437.22289738 1823.10761562 -875.510260833 1388.46460723
2018.64627994 2058.25829377 325.618617597 97.7273099828
1723.72729346 2189.42074918 33.212401222 78.8392496385
1968.69683023 1896.95826045 185.931521512 88.4225109825
1787.0265468 597.37181958 1092.63599844 110.472362047
1706.56024721 2216.93712455 226.195413912 70.0432797539
1978.82150015 2333.59743923 107.165868142 110.069555473
2228.30030799 1648.68525448 89.4021200176 119.759272881
1951.64548826 1674.68255843 134.899232844 137.901372118
2209.51882227 1996.3091829 800.371361214 127.308087285
1805.19054464 2409.09673878 456.014308045 104.56624818
2286.6815109 2404.00327142 763.118895451 126.985795432
2011.01802021 2089.12973043 519.498638241 83.2832838275
103.111327705 103.177247711 103.861989417 110.602909679
1844.75525218 2491.6493867 573.411488605 115.308467648
2193.83668835 1869.75886624 136.849480986 92.4478497186
1909.71451633 1792.75126573 732.703471555 117.331089951
1735.66474955 2114.19511551 721.128057297 103.258362288
2716.86241451 3747.8027694 -508.399284647 1466.64746379
1646.9201056 2313.63508759 339.999425252 88.2838937772
2221.39337301 1487.0135581 824.511840629 102.845884232
1741.03619117 2383.06466801 15.2570838227 107.433611529
2271.24450393 2339.77102502 293.238550794 113.050178404
1725.24403341 2377.28477169 464.682698125 76.089727773
2186.19804487 2074.68604669 -240.272942562 303.747128754
792.122622427 1913.51813932 2707.81426863 303.924097405
1918.18156317 1824.26145737 180.806188382 81.5135279387
1960.24029608 2152.33870731 510.361198116 122.27173326
2195.37755284 1674.32430693 255.956102611 141.454407555
2364.04253185 2361.4544927 108.842211756 105.636518935
2280.04847497 1809.4034489 488.650325134 132.853102208
2181.82861138 2445.4018791 71.0708747281 129.656399222
1462.68667822 2330.74591731 69.30532252 61.9844988716
2173.88188825 2387.10151238 163.575807706 103.559696278
1635.6847305 480.975620147 241.821520122 140.038136806
1841.61553973 2167.7041705 210.704790575 97.449341723
1772.94311937 2075.3517085 -283.333517917 316.972986838
1759.31693419 2398.17030703 164.347022269 64.1494877161
1707.64999718 2744.2922882 457.841160319 296.226968358
2000.28200932 1887.90046772 546.786653829 68.3427005762
1658.98370116 1524.84269353 493.814979662 86.8888447095
2087.71426626 1896.27486882 427.610549337 83.7034190658
1131.21859223 1901.16701917 2372.88331634 96.8571850616
2522.72357099 1688.33902315 1972.49984304 102.683329934
1877.86573504 2166.85997384 349.419122762 100.666379387
1758.90768119 2166.55208833 115.558002406 107.807864128
2046.44940109 1893.74875464 262.833679905 110.527639063
1965.91435395 2046.94552139 130.696722021 122.291443399
1734.92949721 2381.56248758 470.455451441 76.7294266094
2062.48805465 2072.66776096 533.157391583 63.5743002539
2191.09197467 2226.68478536 367.299093155 97.5897803639
1815.99187962 2353.20168397 916.942902237 91.9450866639
1713.80306027 2245.12108115 926.563012828 78.9745505005
2521.60094857 2002.03477761 609.648862647 120.44483899
2137.03539227 2149.66553241 491.703106527 86.1204525336
1698.76093986 1839.16780467 465.323549326 100.576880559
2450.01210145 906.760162507 821.917617716 73.6218518038
1739.878632 1081.67667944 807.354138586 67.4995442813
2031.23179668 2011.09480624 557.616615952 63.1746973257
2146.86662765 1859.57649997 312.13828823 75.5298510937
1578.79587496 1932.14869466 537.149875582 119.763048535
1929.76384782 2314.35649855 1061.18548852 93.0229553862
1853.92882967 1839.63483951 673.991121713 108.083292637
2408.15410051 2141.70392507 230.226538431 87.3615613135
2329.30096717 1837.79953274 352.904892948 103.517166354
2151.65425212 1662.41138553 508.152764932 87.4225921452
2096.30344416 1538.5354287 561.523371788 98.865748689
1400.2520035 954.302935637 2430.1199881 96.424966588
1609.73488211 694.318273573 1826.23242539 102.283126404
2071.34182761 1372.53310991 1090.89552222 97.0922705172
2412.62311874 1540.41254514 1042.07622131 92.3240116059
1434.20653479 2276.20436442 2111.31287716 92.1790215831
1186.02603625 2107.35453505 389.291581515 112.763301683
258.53506791 2275.86977457 595.301722298 111.212932813
374.970335953 2297.39465307 350.492418575 148.010251276
429.715519298 2061.14215609 70.4944248934 106.853435895
2403.77526631 1176.48043142 636.779199971 98.4425624975
1954.86281028 2512.75472709 329.111371172 153.064966925
2441.2471836 1924.21765009 678.413950668 73.0878420659
2170.93919821 1772.17983337 219.637523461 71.2304994668
2283.24573336 2366.05154438 514.366824321 99.4727437737
2124.92039463 2303.87343824 419.382708273 100.02875551
1631.46427738 2398.34928 236.03348569 64.9275779053
1813.90854862 3663.61690874 645.386968778 1190.75296096
2427.89868034 2065.06016757 1327.92926945 133.888277413
2182.61896278 3259.90388447 775.365228239 782.745464003
1776.35840369 2236.29619665 464.005659411 78.8303452017
2259.49249132 2212.53325282 499.03229957 107.26278367
1093.63101102 2434.90852731 306.014938825 138.855528811
1166.39632769 2107.18126203 382.495096227 104.34577087
1771.286589 2338.22712486 572.60147499 80.3604845757
2422.38606367 1671.16439947 563.636698763 76.5913340697
1707.63068684 2141.26258276 432.754330701 91.1315092354
1859.16128787 2053.75138575 784.218112331 87.6669807364
1822.60371597 2248.51261842 549.151275401 47.0849291657
1587.92473053 2225.19632248 514.489806222 101.633170006
2191.65993886 1972.02695842 532.36731669 108.712069008
1830.818964 1934.44786553 751.772497058 87.9792894766
1969.33197447 1488.03953288 729.80905137 89.9270271618
2397.3637198 1502.10909357 348.615556166 79.3876718903
2146.09822998 1761.58603992 382.189198546 85.8996659541
1831.07812932 1875.29531663 693.874023692 96.2724918761
2185.0150261 2004.77913431 737.001048353 126.283211271
1374.61398601 2216.04405799 450.821384793 110.145456978
1847.32702273 2079.47624911 1295.07649643 106.001620587
2085.83141952 1769.52562241 503.178966381 100.093908448
2154.16018637 1977.04931368 503.879600713 119.321004087
1239.01951084 2139.64835295 144.386187218 80.2163421174
1749.68118677 2176.88853642 983.735605513 70.2387574598
1420.3218343 2203.29349051 896.458962688 115.575725515
243.657340445 4427.81729153 83054.7654752 80594.157904
1908.48451591 2074.21818906 635.924530373 97.9111545851
1722.24853307 2411.19683894 686.405353348 66.8907689209
1887.45061923 1540.05938211 2110.67029225 83.4769810682
1892.79648015 2805.14135197 908.048542643 328.811875994
2211.68576464 1936.27266079 897.829882159 136.624277806
1292.23708697 2321.07037905 1704.64856588 107.616889723
1873.71375323 2159.33458822 1132.68202972 87.2767904021
1763.1404584 1007.024933 2090.41870069 117.845388811
1972.91737831 2272.90627566 274.812410016 95.3559968523
1729.92106597 2350.0675555 1097.93471517 118.495097345
1623.10126241 2508.81315678 694.156906755 115.004018777
1688.74138627 2516.7421304 626.471358533 90.9577312902
1680.09634957 2522.10252037 805.908168553 131.46522903
1593.38620135 2781.42475967 760.9127042 341.945723515
1830.03407357 2202.85472726 744.222610486 75.2440904609
1737.3123278 2267.57867973 755.015152163 120.066840699
1920.43412335 2385.80905889 787.391598413 121.398734551
1697.47495392 2009.37568208 943.880050711 121.071555708
1887.81482014 2301.4945518 600.993459935 60.0391465972
2163.14118151 2147.20829465 345.473711714 100.671286738
1627.57833713 2431.02739198 471.839373211 88.2719205745
1645.33648798 2461.54584858 714.295893046 91.5583080343
1559.07338714 2223.12742766 1069.16923307 82.2664611179
1735.8214592 2290.93968625 1204.42435211 103.210868864
1758.12663349 2106.92229488 735.507865042 105.759202189
1455.67113809 2230.91139267 1168.64100776 112.837899073
2352.62574817 590.622450148 507.275190314 94.4077415313
2165.74616906 1579.37982371 1471.76046688 92.747193442
2342.34439252 2039.3765278 213.438290628 97.9394461278
1847.40915678 2251.03568967 692.292092182 82.8344317017
1765.7353053 2271.65985175 669.016782008 85.7723939343
1643.81326627 1995.90885301 381.835016021 88.3383662575
1249.67269347 1638.52210178 708.367670321 107.016583177
1267.32078469 2153.11586682 822.158345706 89.8177615658
1816.10610219 2075.95478595 681.92472697 74.3282400452
2405.36606372 2172.16517116 2111.0513081 71.2768091849
1606.46670971 1183.95825932 1060.64090119 78.3532648278
293.148215246 2248.44228426 1559.66809507 101.596825457
1737.7207801 2067.57946753 752.583505209 93.1557261661
2221.53923562 2486.67093604 184.518259317 105.851730825
2346.17905051 2164.82459281 469.171855841 115.545537165
2110.05885249 2323.20387501 1060.20315959 91.809578021
1757.60405423 2477.37886782 785.326358199 93.7528437666
1863.56348912 2141.4651763 305.526135153 90.9064787133
2143.30856505 1418.74372661 1224.02910123 87.5142805995
2090.9496274 1577.32681867 1180.05107981 139.232490525
2389.18150948 1347.67014338 909.834379405 68.0245671955
1866.26171481 1725.14757574 971.202771521 108.139986448
1699.77924816 1735.77145046 529.907663826 110.56331949
1276.45182078 2353.18862344 871.560434629 95.4862497189
1233.92728716 1754.08991119 708.704559939 91.86215881
1543.50790372 2742.25021982 1470.94049097 308.997745459
2256.95207142 2078.48357741 2021.03986732 110.842241527
1706.61382464 2225.31739085 1860.88705426 128.007160909
1992.43369812 1851.82617437 575.655517134 87.3152465425
1833.63921937 2072.73651337 1105.85695131 72.1781074575
1617.01545955 2456.27138238 1089.01958536 131.130236645
1860.09091041 1990.95879446 934.27582891 99.4362933784
2015.83393782 2466.31659597 1917.27399586 114.813105439
2087.03588885 2011.66980773 763.214147664 89.5649166466
2034.36846529 2371.65505045 753.158113753 138.82761543
2615.11905334 2130.71353319 2061.06211059 195.143261805
2363.05795987 1989.59448949 2593.72670642 147.478292005
1757.92488563 735.619166103 1872.21641991 130.167331107
2127.26840955 1911.22344046 623.517517175 100.645037315
2292.04726391 2118.09099494 287.892969319 137.558924972
1941.31971672 2247.68366106 1145.58559738 123.035751533
1814.39524939 1255.74765543 2463.37124154 107.810727776
1183.41492289 1892.2966949 1681.76021597 97.0448977623
2378.65622641 2110.11363213 972.747933089 129.879603074
2092.61534853 1955.98172286 754.506600003 65.3522505475
1961.7178351 1330.4260007 625.744972043 81.8200405945
2071.36621542 2191.7910445 1674.76112081 97.4327485165
2339.67438831 2180.76909887 1156.89114925 122.418062501
2367.40053301 1709.48108875 1104.52283596 92.8383331897
2359.02114608 1664.10459502 1845.50125697 120.773827395
2179.56397752 2252.14563937 1490.6464393 110.285662295
1200.32359936 2087.05458185 1992.60008617 95.685909723
1505.4238022 2212.28420268 1758.92424896 63.7532985262
1741.60579125 2053.02777534 946.390410014 107.856435518
1956.21873102 2356.46645794 776.135438244 128.26676416
1262.17173856 2038.01659505 2267.68893416 119.908523343
1751.33426361 2377.27005907 1522.73636432 118.771235644
2049.72359467 2425.90514149 1727.04702336 93.441015601
1868.24075199 2431.69806012 1707.99591973 80.7326645569
2317.05911574 516.873311768 1030.17739842 83.8485774058
1589.46227854 1209.48206985 2394.63848835 115.413303572
2391.17069776 1875.08549936 796.06400052 92.5248158138
1281.3337327 1670.40370574 772.239294827 106.741865233
2019.28074278 2445.72617479 1633.17231492 124.611361691
2384.58757241 2310.12584062 11.8246157214 131.075124717
1647.87538884 2299.15858611 1163.28048163 98.9614505982
2136.86506658 1680.16459426 1965.99987763 118.951484691
1193.4493438 2070.91472909 1522.07861287 101.171457333
1318.19018897 2398.94535244 2142.39248791 86.0214293688
1039.00799187 1397.16259022 1677.08314621 107.803186856
1137.59141703 395.503044974 2753.95210043 295.375748789
875.544807657 3744.76363764 1595.05756084 1281.09926151
2223.04594719 2187.2077685 1519.28577652 110.947978312
2195.65176901 1972.67948992 1670.3967235 72.6759336243
1779.32447589 2243.09499187 983.628888766 67.5386715104
1523.75308934 2311.23924243 1356.88617836 108.428019252
1365.10844244 2349.92398174 303.956742349 103.860234833
1121.97731435 1928.21860501 1636.59195213 69.3223676787
1515.1167371 1729.75367216 1083.62644265 79.251304296
1423.56668708 2305.64758501 2097.20599344 88.400273417
2183.12513227 1752.05496975 563.866082314 100.694431572
2382.94943571 2331.49257175 2179.74325417 65.8812106138
2173.28517355 2181.07011394 1790.43953009 148.108611285
1935.6444434 1409.57105164 1714.34716673 104.08020045
1525.15328406 1492.34412866 2160.37721154 107.092629589
2106.79211625 2142.93389766 957.927759229 82.5878428846
2135.36491369 1884.36242218 638.80739545 101.240263639
1585.5135125 2143.10367629 1213.86968161 82.4348646979
1850.92806319 2359.56978908 1352.17892268 100.892759873
2386.21847562 2391.25421451 48.7382664638 101.643687448
1022.5483727 1188.41820652 1896.11508735 149.449602702
2344.37754408 2530.92105394 1126.23913793 105.330331445
2402.86360099 1313.99690434 1839.56313763 108.482990071
1992.41763643 2195.74773097 2021.5397465 114.103084314
1789.70079014 2357.534788 939.400313237 94.0544140651
2363.83473991 1520.29393331 920.954979511 75.7624228216
2383.14243274 1664.91139774 1069.01067082 70.7769967715
2427.78273291 2143.28874854 223.527695496 89.3421632151
2262.58968164 2318.45724644 580.931437827 102.770058083
2126.97405604 1645.69166043 1544.3493393 123.650980379
1970.45460185 1970.81497725 1305.29738339 86.5508479753
1483.26985429 1979.95207482 1177.93762203 111.221381416
1751.88367906 2327.52061654 1846.24931233 81.6428276799
2010.29122221 2072.19915049 662.686932882 77.7619158564
1978.11264137 2506.21942326 1788.62284624 94.6053701797
1520.16842487 2048.39843024 2322.51976798 113.161182378
2119.30693271 2450.09210301 943.843722504 86.1536401594
2211.88922549 2371.786361 1250.18329935 83.4823172835
1215.60837426 1369.20554074 1305.03814598 111.601049303
2425.32643159 1324.38583416 902.430955512 78.3742592245
2067.40594772 2001.74123298 765.666858349 84.8571906667
2350.11014071 1382.7846543 917.528232488 83.1454625657
1716.78394854 1732.28773947 934.139856994 48.5610710706
2017.89602124 1823.29951736 1987.54809008 82.7267474019
2075.08236733 2259.37875657 1913.42421006 117.674268085
2123.09823577 2249.64090558 794.085577777 104.924973159
1851.3429854 2140.67215261 2333.07385178 104.743617147
2474.76073695 2418.46020004 733.228249131 95.3756269378
1515.63199342 2229.02060153 2300.97489475 110.525756832
1677.60263048 2236.74003954 1894.65184517 109.75486692
1402.4666911 2172.74972682 2409.62525524 59.3241601285
2552.37315643 2284.9292596 2010.00394648 179.751969636
2301.61771232 2009.21224924 1768.07751477 71.5295791088
1423.64829691 226.38476557 854.811360815 103.602985441
1370.71851918 2425.57112427 1637.16653219 125.62645173
1494.96226496 1246.69891023 988.351307413 76.451090825
1823.1440785 1429.80007045 1515.26998266 143.441942296
1703.55719193 1915.92086183 1825.21769098 136.946210217
2505.44306699 1450.97799959 1789.45508187 89.9658866392
1711.60140623 2058.4562555 1295.65266389 88.1013178903
1641.87940322 2440.27391802 1929.43072725 123.44313585
1740.93503287 2355.1055494 1050.26708186 89.5841718831
2223.52532228 2097.47333861 1001.52491356 87.5091079184
2035.65911965 2459.0781739 910.724619442 62.6786147792
1095.60787812 2058.3584046 1736.10079395 111.931061866
1281.67751165 2404.3802419 1184.55564531 102.424389163
1002.62928457 2385.64292435 1798.48866681 73.9145623979
1855.68989396 2368.46035348 1552.00432189 82.4393161773
4127.1751662 1836.35009561 -2285.7459137 2883.64621875
1423.43385946 2363.70950306 1154.62074504 88.032745414
1499.21751081 1957.39669802 1454.82427581 114.229987628
1521.38331358 2058.4218524 1026.26594766 78.4249418642
1643.12639567 3020.73050003 1029.10297624 556.126369648
1090.36095244 2213.63408999 2306.7054522 97.5843519459
1367.6202152 664.823327935 2124.53078 85.9052317643
2458.43040771 2053.12503862 1599.3955488 130.036189251
1942.10479656 2134.04810108 2368.98649924 94.9601961515
2404.04166242 2256.04592031 577.228421366 88.0626944713
2290.971467 2411.07434636 908.184922643 107.270317144
2040.05925982 2031.76910852 1836.81565523 69.4132811959
2337.87118571 2346.50450153 1223.82999884 98.622852849
2069.85947838 2239.7707243 1350.72719518 89.4249374198
2117.52254194 1750.25462552 1326.02417758 142.446135342
1530.13184764 2056.63736132 2054.76297668 131.651703345
1875.25832147 2260.50152248 1561.10151914 81.5518515561
2252.88024736 2280.42472378 1218.82010296 110.421287657
3067.32108657 2086.26328765 -1044.69759595 1250.05658124
1958.67463543 1360.8625178 2204.70494996 86.6423830293
1693.36419888 2361.00281588 410.227189569 94.7190608852
2298.88691144 2003.1797968 1676.05321824 99.5177521782
1072.22435292 2376.82621949 2091.20636854 87.3392948901
2372.07021581 2099.90790958 2032.24366221 82.7657719335
2061.903541 1982.80250377 964.26802918 86.5707409741
2337.62371781 2457.63638879 823.620284066 124.820040925
2389.40906608 1873.99980494 1105.19839889 129.571421142
6720.6572755 2037.46720744 1102.44385331 4247.03273163
1682.63776918 2513.93918978 1329.93538086 128.938173727
1830.70028657 2394.41273198 1211.39332747 124.820950525
1401.92822774 2000.21435842 704.573463159 88.038487429
2279.17808559 385.555682472 2217.91025838 108.699574211
1438.72073303 2346.80892504 937.013890204 80.1344660582
2490.70563198 2360.43547964 2051.4738525 108.238720277
2321.49614437 1943.86359476 1467.72243247 73.7749969417
2112.39666948 2289.1219574 1242.98349177 36.6136087667
1859.04375324 2273.67297856 1685.38995586 82.2488412109
2102.04766768 2406.51098987 2201.55229741 147.640049339
385.246904558 2240.84884354 1522.65964802 117.337736263
1750.1805442 2364.95207014 589.612774961 78.7103902609
1652.61406149 1851.88921601 1538.8990877 84.6341875349
