1181.275744 2260.399565 545.3090828 137.6386288
1330.911336 2421.585035 53.85858972 108.40897
1370.218536 2475.127199 267.5133833 88.69639866
1559.36998 2187.93916 491.3586896 91.8874593
1324.658701 2498.283259 456.7936721 121.6843186
1358.593606 1552.661246 2226.624016 82.84831407
545.9000584 2223.021326 223.520069 91.87292234
1461.801628 1765.287982 768.8063829 69.99497839
1558.36993 2132.883381 183.2042939 101.6302274
1290.041303 1724.49955 481.6780748 107.054707
1183.996914 2045.436002 961.4954225 136.1481405
1128.414431 2048.744855 222.9877781 87.09616391
1159.725983 1681.303762 494.7903941 89.7024132
1586.528191 2425.495885 320.6371409 76.6638306
2169.792862 2175.308327 1788.603093 148.2094521
1775.727569 1869.030206 851.834762 132.4677835
1155.888469 1785.552628 442.0475526 113.4198302
2390.993184 2395.662769 51.45182195 97.94250576
1370.154937 1957.12937 1034.562397 95.53304246
1939.314479 2166.745099 468.2331941 122.2649986
1760.266472 2098.441484 303.7322856 90.00160795
1786.976119 2307.289085 331.4624106 108.2838729
1749.852834 2208.767271 151.2789792 99.2871965
1334.843903 2051.733115 821.2398884 76.13340496
898.1219591 2155.848047 877.2759479 115.1222192
1097.637819 1705.565182 928.2400098 98.69239307
1374.727061 2028.574876 951.8634812 94.20432886
2115.396609 1438.235281 569.1703869 98.37630177
1775.742819 2000.722209 302.8563466 102.285865
2071.861579 2124.762854 157.2809342 110.7020229
2494.341307 406.0842477 860.4348051 133.4741424
1581.436801 1916.002553 159.9351309 106.9314082
1133.19569 1443.865363 79.37908244 122.9324497
1773.476933 2445.815725 1506.289674 82.94572129
1047.316548 1749.61773 1500.984158 99.00569663
1070.254793 2061.469246 1029.650921 136.1105219
2033.782554 1828.901909 853.8645528 101.1428194
1963.921082 1821.818305 725.0536765 102.1461538
1640.587276 2327.154333 47.00806936 74.95132669
2085.020359 783.3906201 644.4662503 82.42797671
1290.673235 1735.297728 210.1237491 71.72066083
1646.920106 2313.635088 339.9994253 88.28389378
1040.657285 2260.10927 413.3864908 116.8223219
1362.551318 2044.09112 472.3906547 72.52672793
1191.576137 1387.877425 777.3815324 94.43226534
2141.612104 1375.813093 1443.126748 138.2022871
1226.489295 2340.848259 735.6060934 100.779777
1171.742435 1684.999094 826.4780515 94.38685099
1393.454702 2141.168603 1329.129236 67.35454183
2366.018161 2060.918291 737.1257997 84.77137974
1246.144874 2373.00422 762.8912737 97.78914856
1764.578247 1169.731189 739.3238381 96.1754394
1800.370923 1597.984526 278.6172914 72.67760164
1759.34837 1924.293 432.1797958 74.02270069
1443.705109 1587.6701 155.5584666 104.832419
1375.776316 2055.754482 78.89917717 114.5929705
1277.219971 1729.880935 264.406836 55.74659611
1402.002044 1808.558648 213.146779 110.2292393
2179.555322 425.5953446 48.58942044 86.15011643
2243.333762 681.7325167 393.3802915 92.61380209
2103.876536 1998.151503 67.56252074 102.744659
1282.985463 1825.082365 190.4031745 97.69704844
1696.326118 2150.433517 442.0895687 100.18195
1749.502144 1739.258978 69.0336664 99.21449382
1539.684924 1396.575844 459.8434876 113.9583634
1170.047045 1588.075783 177.9655758 94.27215563
714.26586 1708.542588 4.799574068 120.7595393
899.7678923 2367.307187 43.22289252 89.4570507
1317.246658 2027.719373 84.95160472 116.4820601
1624.448297 2233.937395 545.5338017 106.8620967
2202.646747 1676.351455 256.8129717 139.3495969
2038.656545 2383.40497 671.1029731 116.6046223
920.4338974 1457.768086 86.26479386 114.255613
910.0461118 1454.603675 42.33084101 124.2913405
1311.282812 1371.616967 16.14929438 150.4270102
2410.504295 1616.468782 405.0126444 68.07642575
2126.356169 1496.550781 557.4894943 101.6197186
1205.643975 1723.862322 604.7562872 74.4530188
2270.912091 2187.968714 165.0151316 100.3153255
2134.339602 1619.033799 707.839216 83.38324194
1750.299612 2097.450151 295.9766321 86.4280831
1845.847025 1017.236192 142.6610654 98.07388279
1550.810848 1893.901653 569.8950247 116.3387969
1030.449767 1096.060762 24.61369873 111.5747405
2019.747796 1693.386967 269.4375248 100.0070322
1708.778408 1828.859401 110.9093519 92.00667686
1566.908153 1638.704689 37.37639435 95.39748065
1616.621629 2102.487441 57.75440966 70.9374876
1205.58977 1555.815437 1460.819714 89.5472524
1870.797697 2037.752721 1176.969724 95.1795552
1158.425588 1901.094347 150.0373225 106.0203329
1137.34669 1067.881853 1022.277021 102.9786612
1127.896885 889.8051335 464.7739731 86.77362166
829.7971925 998.5027375 234.5862428 107.5821573
2080.698559 964.1463982 578.2178106 99.22464466
1841.99067 1842.708224 185.2893254 76.2277723
1698.430664 1140.741358 53.58521907 91.50243223
1745.4676 410.3352704 192.1529166 111.4608275
1632.139286 1550.183422 405.5895706 79.47782447
1181.913178 1302.367445 492.8918565 73.85987358
1157.469832 1480.161675 1854.494335 115.6415182
1133.850724 1278.903837 547.3878545 75.62022289
1132.736918 1202.329101 428.5088047 103.4019412
1594.432848 1735.200151 361.3768794 82.63589133
1312.398302 1705.498793 502.0949556 103.5882648
1603.429429 1819.483397 383.363075 75.79761264
1522.087519 1691.211308 244.1504442 85.80930823
1236.14912 1463.358223 1494.755545 108.6844734
1135.475286 1731.854983 705.4399902 80.06777421
2145.265544 1476.943358 620.2851038 101.1120249
1963.022996 1844.403329 119.3779069 95.86527071
1726.414078 1596.981261 128.2777109 76.88342575
1350.721175 1784.9355 1501.381241 122.599156
578.6835016 1337.585757 359.0955885 110.7799212
1601.444577 1362.433738 683.530106 133.3106848
1474.434886 1283.293868 282.3154309 83.43470094
1018.130991 912.1780747 541.4381644 87.63581253
1714.373044 1702.795582 802.038812 109.4398428
1275.068009 1734.904528 325.9111098 71.69512676
1317.383648 1981.48941 283.9616953 112.0785927
848.5448977 469.526434 96.64261636 147.2670727
819.8454692 1001.373764 392.4992365 139.5147447
768.6781158 722.1817085 589.1997317 127.0944457
1796.301601 1549.91619 1627.360601 59.14723007
1870.450207 2040.697152 777.3511981 85.5564634
2080.335421 130.6410394 1367.786727 128.9165883
1715.780383 1602.90779 97.93621251 79.109974
1043.082941 2014.696379 1584.344436 86.64418376
1499.547981 2167.987746 1213.772241 97.34974705
841.8202384 1844.733225 1581.296608 55.63035859
1166.098035 1728.159314 1428.098442 87.03312694
1227.345879 1469.205123 296.9359227 81.1098422
1606.567385 1923.988845 80.49597775 140.2736305
1813.360819 1542.027808 28.81260761 114.6674555
1739.980212 1889.749157 578.0467612 63.3962598
1558.129175 1958.096338 370.4016569 116.1703684
1651.171673 1971.931254 543.6680148 89.45102709
1630.578091 1673.68632 618.2675081 101.8729449
2037.145049 1377.499849 516.1630532 69.3036374
934.8345326 1267.498194 955.3181319 98.75942593
1222.944317 807.8263181 1190.157301 92.85622951
1779.290349 1586.563417 315.9252664 99.55797353
1005.883129 2240.701008 1121.386649 93.46056576
1744.644623 1755.221186 159.9076022 118.1683233
1806.973845 1704.4883 1428.949805 119.1125754
1015.555555 1281.896679 1007.136238 92.73192773
1694.363747 2270.981053 1259.017984 97.03863591
1260.763657 1447.992829 1460.934022 89.25061232
1237.811161 1466.198188 1496.34568 108.5616392
880.7775597 1443.080292 1470.278227 89.1196559
1625.946976 2205.659499 1077.78513 74.61291316
1778.711493 2077.890394 799.0086701 102.6827391
1819.948887 1617.671396 1079.493272 121.7415282
1110.721585 956.5916466 605.3877276 127.6715202
2130.752568 1171.007297 1726.825414 75.55019083
1465.587657 1552.215227 1112.155334 85.33067776
1160.276161 804.7560801 1097.820638 87.38307639
1336.637606 1701.773904 372.1921362 94.33608123
2244.435853 1853.656455 368.2749414 104.5509231
1981.633451 1464.260919 568.3711728 66.25207548
1161.451622 1222.178305 1438.545904 86.18569679
1495.744174 1144.888157 1076.424725 58.27595868
1523.558448 2006.759118 918.5218852 94.09750557
1531.570158 1684.390171 188.0185444 82.39435208
1554.420029 154.1654388 1488.699542 101.2105309
1161.725263 1946.155589 1389.486672 84.57443499
1359.084407 1919.656098 1044.824415 99.54672978
1213.234451 2237.606148 1112.46635 123.2861351
1116.245333 1800.924402 840.7571112 94.31202183
2466.242748 1670.766385 2324.196362 63.14010694
1625.930695 916.3375003 952.2385599 97.46605847
1200.444511 1537.337305 780.2994294 82.11522151
1992.24955 1888.753336 525.8523348 70.95890063
1916.930124 1492.177265 1835.634372 97.29797225
2004.762483 2173.053908 947.5588302 115.9917435
1225.52296 1885.468419 871.4061797 99.74882241
1682.245036 2116.310857 1369.198366 108.6269178
1627.41933 2298.769225 1218.084962 95.14366737
1167.884831 2422.150145 1600.35338 105.1401708
2115.313765 528.1396972 1543.385441 120.4103695
1730.494214 1477.080816 874.1061552 87.9555553
1776.009623 2094.531014 1083.74383 87.41181887
1932.606732 1232.902284 1715.38796 102.0554876
2043.201872 801.3179273 131.5059698 105.9358955
1533.99706 576.9008185 1085.861678 123.7593225
1511.963327 450.7236013 613.4964953 70.52353789
1177.401974 2078.410422 994.4883901 134.0352321
2050.342443 2030.581185 759.5757692 83.81616867
1887.715637 2345.446729 662.9071266 75.60036495
1791.227744 1843.266506 479.1146086 112.8271989
1705.962541 2024.09642 960.6272472 120.6124755
2427.809683 1373.457672 1063.384928 99.7869565
970.4807469 2266.277636 1707.983294 95.96311152
1957.165064 1137.092761 764.5638052 111.4397049
1606.34125 2183.140675 477.6054705 97.53542837
1632.959307 2041.451714 1257.892065 106.6443791
1643.236166 2140.572782 1038.582042 81.04048532
1818.943033 1185.87729 392.5657406 99.67904916
1511.140153 2031.232118 677.494748 103.6310929
1228.736658 2060.051756 1209.418887 91.96820714
1475.757596 2338.028812 974.586193 91.5346532
1586.61313 2213.599071 1076.907494 75.07952526
1790.644559 2392.87242 743.4877734 84.37474716
2306.830408 1769.049927 1555.429705 122.2453044
1448.293295 2289.569649 1046.261944 85.54423339
1893.412258 2354.827695 766.4967542 102.502189
1592.80138 2099.564607 953.7697587 104.1843986
1841.27627 2314.005608 575.2239617 55.41730552
1781.442957 2387.812643 368.1670603 105.3587951
1425.270615 2014.555056 873.4202357 66.43305936
1795.306502 2460.511311 689.7513909 64.05943469
1429.160003 2008.038294 876.1027884 68.92416715
1354.172606 2110.938193 902.8333229 106.6777796
1469.189553 1628.573808 1149.140424 109.1338459
1750.143289 2026.179449 579.1819065 81.21364696
1362.373288 1875.638647 429.289315 128.9527665
1907.483829 929.5806843 1449.20076 63.88083719
1850.559238 1422.958264 652.2029035 66.69132477
1094.148571 1060.566029 2487.277111 109.2370476
1974.660303 1439.819461 1152.670336 106.8421349
1774.685673 1463.099457 477.4399643 100.7630599
1381.442216 1492.620611 414.5815006 104.8212654
1592.009692 1713.486415 643.9004117 100.9570518
2269.174922 1289.915735 1203.79002 53.17561212
2256.521967 1797.540363 1561.760995 121.6182067
2204.739419 2092.79884 202.5138545 95.72874131
2399.445488 1307.942125 349.3678012 123.1262425
1266.172565 1657.586355 762.735346 111.070313
1974.202858 908.9571032 921.6617569 95.34683463
2478.897998 1894.340642 232.0809379 110.8955502
1248.915825 1485.972338 1653.90302 126.8613081
1972.480297 1448.184689 896.034999 119.4173387
1121.154406 1611.013346 672.0460318 86.68200604
2090.949627 1577.326819 1180.05108 139.2324905
2017.785796 1937.35902 1615.936596 92.63728145
1600.897604 1144.537218 936.7319063 84.7307942
1275.366752 779.4423803 66.99279901 132.5263538
1387.177137 399.614055 1349.16584 113.9581106
1248.763731 1479.882443 1637.023833 124.9038611
1697.355389 496.8658395 1305.559025 70.6040784
1833.604375 2271.309564 1641.007846 62.4989787
1805.191309 2404.128921 1207.289086 127.6014958
2200.222597 1266.61615 706.4580708 81.79933585
1591.175661 1531.668619 601.2405169 116.5287234
1685.567792 2060.324707 722.8822545 104.7446787
1728.386572 1328.264494 964.5891391 96.22217442
2296.236762 1826.087711 49.41132421 120.3897586
2469.78731 1230.589207 374.1081278 75.85293487
1666.610802 947.9792598 1290.134871 120.2115136
1121.211064 1420.816717 896.4931546 145.8850866
1823.221688 1323.123713 254.2050995 71.286177
1645.69921 1620.817739 634.599647 92.98062697
1634.070249 1543.289754 389.5066819 75.99004121
1931.063339 1371.677186 891.7715136 121.5646675
1949.351585 1405.967719 1264.083094 112.7315144
2244.949833 1947.880208 792.8317677 144.7547285
1525.455057 1396.477047 470.6929984 113.4143031
1817.601713 1520.083899 1083.526141 138.4626213
2456.087102 952.5181325 1067.660895 80.37508334
2181.249835 1639.154906 810.6318801 97.04248113
955.1777764 2466.149597 1022.137671 98.45406844
2100.102121 1957.002923 63.10394515 95.30438176
1929.244329 1165.968645 46.4020274 98.26460594
1906.357134 279.8112108 411.7205504 111.9699875
1873.957961 1315.467955 1032.234555 109.7162943
1821.703022 2296.184401 762.2411055 73.22555613
1860.308915 2399.554818 864.5606318 94.40105382
1078.532956 688.8685111 580.6825325 78.37860565
2450.045418 1627.935953 630.1980006 92.3093182
1905.260369 1740.190016 1103.455747 120.4095506
2376.902715 1729.839424 726.4713181 106.3484165
2349.45187 1002.982527 877.3407156 79.46962457
1562.74695 1435.060185 812.9754705 121.2360539
2168.939531 1392.543284 2107.098713 96.28318703
1825.037043 1534.006482 1085.298968 136.0053646
1643.509451 1649.067363 865.0019838 99.28916825
1332.264257 14.56340075 1856.200477 139.9275126
2357.291349 1478.143183 152.9423799 109.0180087
2372.751381 1236.733766 150.5932808 122.7658243
2387.418378 1608.408513 1973.548337 76.91151005
1637.630649 1113.688521 551.112905 98.67822422
1114.217148 2264.21179 1526.336554 111.7499014
2220.195009 1523.825401 483.2891461 100.5034384
2476.908029 2242.561588 667.5775393 72.79260468
2458.633851 2467.541143 678.349944 109.0957077
1631.731808 949.5111276 1314.394683 122.0262105
1843.396724 2262.104588 1348.123553 94.52130327
2310.242294 2029.944296 6.835915077 62.01240037
2234.974829 1573.143106 962.4882403 116.429333
1206.860061 911.1845782 1546.709044 73.16149713
1098.73442 1365.860951 1508.28845 115.1058942
1923.74918 2403.332441 1676.626152 69.02447013
1434.918542 1606.27366 1037.047151 82.26967694
1395.483917 1355.493202 1287.338552 127.8743658
1491.350172 1297.598043 1641.573569 96.94701393
1235.526911 1733.449599 1916.103043 104.9910927
1159.396144 1439.363244 912.7397106 124.0015137
1354.144618 1356.823914 743.1666663 107.284288
2097.692661 1520.038332 1277.181717 124.4838476
2338.539721 873.6845758 1196.191167 101.4184249
1940.450822 761.2045215 743.8239308 77.71905728
830.3281791 873.1044324 1124.954287 94.59327384
2270.757951 632.2174509 1765.4867 122.8516932
620.4203576 1229.645618 1246.915571 108.7522741
1327.080521 1452.440731 1780.304678 81.41450842
809.5235467 960.7745041 1231.38162 100.4789364
2356.246033 1564.444037 1031.505501 110.0122693
2412.520779 638.2544776 1032.277994 105.321574
1902.156216 1869.140366 2119.021163 100.7443175
2237.739396 2139.605111 649.3735133 119.8858812
2137.391627 1643.299368 682.8396306 77.68961671
2063.174311 1460.335775 110.0521135 119.1855106
1572.259629 1961.478431 1901.624612 86.05329843
1794.684302 422.1110998 184.2521858 114.5641182
1658.258638 1877.018906 529.2187167 73.667829
1895.785194 1487.988563 741.5122629 104.5768853
2214.294714 2090.306537 355.7956118 87.50543807
1498.480098 773.7179155 478.0827889 96.86422048
1477.284187 1610.428674 318.1448137 108.0907401
2478.089288 1506.446364 765.5398631 130.202495
1813.400734 1259.932453 488.0584251 90.70005752
2129.998049 1595.425888 1017.15679 102.3587327
2068.66197 1454.101888 1069.387293 98.3322691
2201.005969 1408.74772 462.810055 85.09210473
2336.457533 1376.478983 880.4534189 82.46721426
1575.673788 2134.400616 831.8983406 112.266256
2259.571355 2439.645503 752.4774063 120.0718814
1830.818964 1934.447866 751.7724971 87.97928948
1719.060829 946.1963704 514.6457794 76.07096951
2248.81916 1443.418945 735.1881577 116.1495929
1606.639162 2033.676977 272.4065839 109.4798146
1911.578984 1809.748622 256.6691066 98.99195245
2365.008641 1785.818317 591.4199941 85.04148318
2091.947539 1556.074292 375.5871227 96.90383672
2476.705125 2493.04814 990.7025624 115.6300755
2088.113787 2373.166225 714.7427545 123.023611
2377.905436 1730.092733 726.6043034 106.089464
2268.561632 1374.918349 248.4362798 99.82729281
2022.714655 1357.000911 1071.43822 86.81935155
2386.668048 1270.678348 390.218261 116.8004108
2082.044892 1953.634529 444.8180931 107.6387195
2083.387506 1555.094814 1030.623296 89.01983303
1981.225284 896.7765906 580.6649945 101.4144887
1762.518843 1054.840229 342.6736936 98.8180899
2450.15203 1155.277136 1132.891439 99.53747215
2272.604102 1818.42706 474.7135744 130.5619492
1980.780023 1463.099821 1136.005709 107.8477759
2192.226384 1605.050968 974.6022835 118.2693172
2239.781117 242.6773695 404.5208493 111.5425555
1851.535606 1892.097784 1143.949606 121.6443423
2064.418979 1339.205642 1052.002595 98.15702676
1753.839646 1462.793471 1652.863982 97.92193143
2433.812136 1210.055669 1952.917085 124.6088737
1168.088568 2191.427532 1266.62414 105.8110984
2489.961694 1933.432346 670.5853002 71.65396664
1956.237459 2234.058647 473.9841938 118.7827506
2414.455206 906.8583439 1534.80429 104.194625
2184.070248 579.01342 1784.438575 99.61153979
2242.654466 1432.041481 357.3089517 98.46420058
2397.429887 882.2039684 534.8318048 127.5599054
2336.656945 688.9835229 115.0757714 114.8508023
2398.220439 2442.478305 412.908871 128.7501619
2217.822043 2206.371709 1010.299599 96.91702408
2194.756601 1460.988504 462.7249527 93.67101614
1945.393267 1322.199514 247.1097521 86.23830019
1849.611384 1328.571267 62.98203458 123.2743016
1677.174205 721.3606688 753.5561837 76.49381493
2436.395795 1818.662999 711.5820363 116.85633
2033.245828 1472.117535 437.7892215 89.12544691
1823.241424 1929.013743 640.5613388 92.98720614
1949.15393 1354.24507 244.4639315 95.25676732
1915.796828 1368.153887 897.0256169 120.8098079
2193.32146 1379.24145 889.3842528 80.96704748
2424.539476 1698.051813 903.8121088 123.7177637
1597.645669 1002.659078 1564.653685 57.34364582
2041.277298 2130.533811 260.0762872 93.23404915
2228.428514 567.7684309 2240.719085 113.0230486
2345.698081 1324.704841 1067.200532 88.25881818
2479.908075 1645.082019 811.8174379 102.1945423
1256.805868 2278.057067 1170.32557 112.8329974
2335.961461 2083.026647 348.1612781 123.306484
2042.820199 1500.967656 438.8412321 93.53289337
2248.499308 1067.191349 217.9283248 110.0708986
2371.321677 1265.537087 108.2458261 119.9501509
2222.366067 1534.598326 481.7069838 101.0915491
1812.673249 1690.11137 407.1469507 99.3595362
1979.532368 1660.647512 238.810225 123.0008942
1828.053914 1723.584509 449.0403935 94.69790194
1776.159417 1559.173074 155.0955359 80.15367075
2309.395701 1797.548541 138.8086668 90.22118214
1781.067192 715.9721214 46.98752271 78.23780734
2103.015129 1416.857717 427.9426103 60.63519266
2038.766371 742.1837015 893.0649042 88.48954805
2048.280581 1308.26582 1384.28164 99.62401114
2079.36515 1489.139011 107.3181107 116.3329479
1291.715447 1873.44595 633.3103026 107.0151259
2226.882888 1601.67917 634.4839353 81.86592869
2140.960627 1680.467561 57.78544575 70.78276442
2124.932134 1620.421191 706.2338827 84.48105611
2235.673893 1723.704915 75.16199404 92.81631261
1233.786624 1571.907799 87.56217262 67.95313896
2154.447861 1530.755451 162.6866265 131.0730114
1828.664732 1995.271616 286.7176451 103.1689575
1984.594174 1339.572291 209.0675253 94.55116984
1806.341663 1509.885501 30.46874738 107.9942511
965.7874048 96.34257731 103.5407293 88.73675213
2180.990623 2437.413896 422.8710174 93.29118686
1778.534801 238.8711938 1244.750002 110.2148065
1779.596364 2057.736235 446.9497312 94.68502945
2405.776384 1749.214028 726.7435506 100.9706266
2154.655856 1480.594271 204.9549326 113.4894494
2211.108761 1500.423563 440.081426 100.8412907
2454.453299 2275.864716 130.336354 91.26665712
2422.034119 2289.498926 1424.503621 99.26028404
2296.382007 2033.181822 20.3453712 73.36600005
1662.000629 305.2439265 89.60547718 99.46985226
1042.030968 2039.048041 904.2583963 92.42224484
2368.839547 2354.181283 239.6859479 113.8380708
2475.659414 1358.277837 344.1253455 87.44289797
2435.236992 2375.224589 340.7723909 149.7397159
1668.324533 2334.19748 345.7548016 96.54349325
2112.315178 1546.412561 356.6251488 91.36256673
694.4275051 813.1039081 73.8711182 119.1858976
947.3524659 867.287964 100.4177841 102.7757271
1457.853257 560.9646261 504.7308196 100.4868431
1462.605507 385.4986145 18.70955495 87.88204724
1405.948633 621.4625576 1862.145317 109.3018604
2101.558002 633.563195 2050.698679 98.785092
2421.885773 2031.311197 1180.688627 54.24959954
1862.776122 2250.425444 81.89265617 61.23234625
1841.543518 1501.416573 181.5038007 74.52242332
1989.498626 1892.589997 522.020984 69.60146086
1891.934542 1912.225107 301.1672809 115.9299364
2113.127906 2217.784063 252.5622114 80.08805336
2467.190509 1350.291243 327.4871717 93.58781699
1939.462699 1673.366151 112.0799951 137.3714638
1777.795155 1848.03731 468.0070581 106.9570377
2140.904358 1632.680111 494.6588831 88.44710442
1153.270267 101.5557089 85.70002778 107.9182887
1887.882359 2294.825131 588.1778751 54.26036987
2286.569414 973.3192026 642.6663699 101.0494962
2332.644304 2139.708227 68.20993874 92.78267823
1609.612732 2216.928784 201.9637433 74.92867132
1982.152099 1481.50688 312.7509745 71.40218812
1891.687079 1497.589454 253.6044768 100.3234225
1835.249636 1902.057329 61.06516347 89.57268896
1641.110297 2200.40688 11.73959919 90.29047161
1849.705282 1361.827549 75.87251331 113.0829262
2425.944973 1587.930153 144.9582719 121.0641219
2455.648421 1589.502258 92.44158095 125.0606337
2040.634499 1368.224288 533.3302348 78.77009193
2421.448306 489.8815741 60.12011736 104.0012068
2148.372787 1926.293734 255.7934729 112.0347499
1868.244486 2068.790489 634.8817809 97.33248936
1886.427472 1509.198461 321.3514307 103.0527276
2117.82277 1425.445589 574.1094855 98.35083596
2348.658891 1417.641458 397.3927699 86.61186673
1855.086977 2172.270865 477.274848 67.60019101
1959.471415 1630.69798 898.1401367 85.21165626
2291.872298 1787.532124 518.6018453 115.9605175
1918.334401 1515.956604 118.306744 62.33838629
1890.909918 2261.190684 644.0468622 71.62618985
2300.487149 1697.484165 766.4341654 128.3333519
2436.048818 1817.648614 710.6370214 116.8164556
2308.281865 2101.638358 254.2204522 127.3579723
1946.678943 1998.94097 590.9059236 52.07496106
1896.479389 2302.958606 619.5567808 62.38832397
2118.213684 2234.651487 238.6146806 82.49698411
2366.487615 1238.576379 387.3626348 122.863129
1755.125837 2119.30548 526.6172109 96.08087688
1780.180147 2079.36881 799.3692917 103.4400959
1680.419795 1805.603278 382.726513 91.4651524
1870.26889 363.2626852 1994.880773 119.6120707
1703.262337 1979.874611 207.5893906 119.8990284
2234.004208 1339.876682 1107.659035 101.8804613
2195.600194 2254.13312 946.8453905 91.32082779
2307.470015 1300.737465 588.182677 108.7696473
1853.8897 2096.731467 300.63101 78.62191244
2399.859525 1389.325843 589.249002 115.3192608
2450.849226 1723.420534 205.3324275 113.6097107
1961.24926 534.9874079 35.87319307 122.6176774
2431.532439 1472.285006 449.441375 102.203726
1996.150277 1471.16558 314.6155697 72.58660024
2250.036255 609.9576418 1170.794684 124.3051455
2089.852316 1470.847791 473.6838118 77.98418783
2234.729942 1681.58728 795.3775772 106.2945112
2071.493714 2157.854651 945.3670708 112.1155941
2051.096082 2015.260574 755.2491919 86.8305905
2407.946319 1302.948514 758.0011075 81.2494049
2358.465075 946.3816094 725.1410799 96.96633685
2454.653199 1439.499872 1371.024969 107.2581435
2424.180972 2362.458057 1551.431268 119.5570422
1593.68718 1830.185096 873.2129453 92.73783183
1869.720309 1929.315026 869.3859976 107.3964508
1713.233763 2460.048018 1269.122776 104.4230392
2423.60394 1857.319581 732.0371912 101.6244057
2455.630664 2210.527441 432.4454854 93.90523673
2304.604232 1791.245273 156.6629959 82.24088827
2181.448523 1735.660711 234.9934775 92.13643259
1839.657913 2068.028348 285.4605309 81.65357585
1990.77786 1622.438826 170.7211715 101.7333767
1782.633739 2388.963437 368.8799725 104.9024519
1633.003046 1900.938342 519.5486948 88.35914397
2077.253531 1753.417488 945.7830735 122.3346698
1999.764622 2223.657593 1169.929595 129.0096006
1394.382959 2304.247067 165.9232257 86.37561838
1401.062715 867.9344057 740.4579423 126.2673297
2426.639757 2496.726027 351.4240059 151.220981
2051.716609 1896.724303 246.377766 107.7546043
1980.579716 2263.831768 262.0526428 91.39456147
1800.969015 336.6462836 610.1805961 91.91385136
1896.203168 71.50995788 750.4142953 124.1102583
1836.711683 1563.68626 4.702728152 114.6955645
2157.845755 2287.012978 318.9975543 96.78497283
2072.212138 1569.451746 9.707053976 88.68718259
1659.664701 2049.07984 223.8263275 112.5325844
1626.221437 2182.665782 182.2036783 102.8257556
2189.187149 2137.683488 675.6854988 129.436192
2340.391292 2040.936791 530.6875507 118.965311
1602.846825 1928.339065 785.8651019 86.01238543
1797.0522 1971.869833 687.3046529 57.64762244
1933.323448 1884.785969 58.17569487 104.3542704
1281.896106 2163.102884 805.2887729 98.89335654
1929.789273 2008.252869 550.5653655 61.96421316
2051.970102 1911.632922 232.9221798 96.18562593
2419.279032 2256.873203 1585.655 90.28746423
2295.009776 2043.914835 1903.296771 94.74412705
1719.28618 121.0073114 611.6436691 104.3778374
1969.938026 2130.077579 513.6587454 111.3288184
1976.049833 2299.553916 179.8963245 92.95043345
2199.950926 2053.957978 490.6117373 75.87731492
2059.990886 1978.441938 395.6265225 110.4631291
2246.001405 2064.340441 66.8584497 115.3663454
2356.560936 2358.052687 77.25174599 114.6278283
1694.525269 1674.604897 417.4751997 93.95399544
1250.176391 2083.768264 385.8879697 129.648089
1611.365248 2409.612274 242.9999612 61.78185833
1352.098744 2119.475512 588.1785901 102.881815
1427.700348 349.5734998 13.51458033 94.28598434
1920.275372 1690.796442 60.49093884 137.5986908
2089.898021 1500.01208 130.3620553 123.0572865
2487.319515 1373.890614 255.5431977 82.00274037
2066.7311 1531.049988 78.53657171 97.979865
1751.405746 2247.763755 43.25421798 66.78072635
2082.674608 1910.109002 605.8411511 100.1013154
2315.910273 2386.613971 316.9346483 130.3381222
2121.181725 2296.132666 367.1036254 96.09897299
2216.737976 2266.409234 151.2536268 104.9863996
1961.099411 2263.219364 347.2493631 118.5732101
2203.175666 1828.851969 460.8970343 98.28033647
2222.762945 1660.846597 87.6042563 118.2459012
2031.488773 1569.299341 188.3305268 98.93007072
1932.774883 2163.390103 440.5694342 122.1820179
1901.313512 1688.317553 324.0798441 79.92947394
2244.538025 2306.951286 474.2059352 109.5564617
2283.913192 2157.73967 109.3584567 123.2748574
2151.48086 880.3679612 421.4094975 83.24514058
1751.514881 2395.141531 601.1217114 76.88939224
2446.589412 1946.328299 90.08955687 138.9636122
2458.324597 1934.273697 117.9621842 121.3273315
2135.364914 1884.362422 638.8073955 101.2402636
2221.44968 1835.787821 843.1257497 150.2242949
2208.412674 2067.042567 486.5025148 66.02547766
2263.312256 2165.342018 210.2501003 104.6832603
2079.106508 2237.726983 865.2871442 92.77018786
2362.955108 1941.515863 369.3026853 99.96951741
88.7671845 786.3503357 404.2034569 145.9933295
1977.010353 287.4420786 597.2309514 90.98817996
1682.706002 1332.75675 116.8469671 74.25161191
1363.179703 2354.722995 308.4690997 104.4032866
1486.2258 333.4018289 172.3009575 98.94777925
1623.358945 2208.205802 174.2848656 92.80176189
1718.006613 2499.822819 175.5814827 69.14488794
1804.600556 2343.511842 90.63249194 75.09469432
1835.106199 2330.174878 84.15902849 65.29581576
2228.715581 2053.040554 76.98958648 112.0910819
2444.000646 2315.972708 23.43923617 90.71477359
2351.220563 2359.556429 80.57129522 112.634966
1971.309256 2325.1337 96.02189044 107.7533841
2085.83142 1769.525622 503.1789664 100.0939084
2219.454819 2418.65879 84.70738122 105.9136158
1804.926911 2346.851088 916.0629183 90.47357782
2342.508827 2355.222644 75.58535576 110.4143825
2363.389746 2338.0386 55.51579045 116.3259072
2223.483506 2051.725613 79.86001931 110.363824
1909.227424 2344.770798 67.79974745 76.1180041
